1483234737,121.6224833,27.2528667,3,327.600006103516,双船
1483234856,121.6224833,27.2543167,3,315.899993896484,双船
1483234979,121.6223667,27.2558167,3.29999995231628,35.7000007629395,双船
1483235099,121.62235,27.2572333,2.59999990463257,330.100006103516,双船
1483235213,121.6224167,27.2586,2.5,340.600006103516,双船
1483235333,121.6222,27.26,2.90000009536743,7.40000009536743,双船
1483235452,121.6218,27.2613667,2.29999995231628,320.100006103516,双船
1483235573,121.6216667,27.2627833,2.79999995231628,341.700012207031,双船
1483235692,121.6218333,27.2642,2.20000004768372,348.700012207031,双船
1483235813,121.6220333,27.2656167,1.60000002384186,339.200012207031,双船
1483235933,121.6216333,27.2668667,2.79999995231628,277.899993896484,双船
1483236067,121.6186,27.2663167,4.80000019073486,251.600006103516,双船
1483236163,121.6166333,27.26515,4.40000009536743,232.199996948242,双船
1483236282,121.61475,27.26335,5.19999980926514,192.600006103516,双船
1483236402,121.61355,27.26095,5,208.199996948242,双船
1483236521,121.6130667,27.2583333,4.59999990463257,192.800003051758,双船
1483236641,121.6129,27.2559833,3.79999995231628,200.199996948242,双船
1483236760,121.6129,27.25395,4.09999990463257,173.800003051758,双船
1483236878,121.6129,27.2521167,2.79999995231628,202.899993896484,双船
1483236999,121.6128833,27.25035,3,176.600006103516,双船
1483237118,121.61305,27.2485167,3.5,167.300003051758,双船
1483237238,121.61305,27.2468,3.29999995231628,168.699996948242,双船
1483237476,121.6130167,27.2435167,3.5,162.399993896484,双船
1483237357,121.6130333,27.24515,2.59999990463257,203.5,双船
1483237596,121.6127333,27.2420167,3.09999990463257,170.699996948242,双船
1483237715,121.6125833,27.2404833,2.90000009536743,174.199996948242,双船
1483237834,121.6124,27.2389833,2.5,185.300003051758,双船
1483237954,121.61225,27.2374667,2.70000004768372,182.300003051758,双船
1483238073,121.6121,27.2359333,2.20000004768372,181.399993896484,双船
1483238193,121.6118667,27.2344833,2.5,185.699996948242,双船
1483238312,121.6117167,27.2329667,3.5,160.100006103516,双船
1483238432,121.6115833,27.2314333,2.59999990463257,181.699996948242,双船
1483238551,121.6113833,27.23,2.40000009536743,202,双船
1483238670,121.6111833,27.2285,2.40000009536743,202.699996948242,双船
1483238790,121.6112,27.2269833,3.09999990463257,170.399993896484,双船
1483238909,121.6113667,27.2252833,3.70000004768372,163,双船
1483239028,121.6115333,27.2236,3.20000004768372,201.5,双船
1483239148,121.6118667,27.22185,2.40000009536743,172.699996948242,双船
1483239267,121.6118667,27.2203,2.40000009536743,199.199996948242,双船
1483239386,121.6115667,27.2189167,2.40000009536743,190.699996948242,双船
1483239626,121.61095,27.2163,2.09999990463257,203.5,双船
1483239506,121.61115,27.2176333,2.70000004768372,174.699996948242,双船
1483239745,121.61055,27.2150667,2.5,207.100006103516,双船
1483239864,121.6101167,27.2137833,2.40000009536743,205.899993896484,双船
1483239984,121.6095333,27.2125667,2,214,双船
1483240103,121.6090833,27.2113667,2.20000004768372,193.399993896484,双船
1483240223,121.60875,27.21,1.79999995231628,187.100006103516,双船
1483240342,121.6083,27.20875,2.5,235.199996948242,双船
1483240462,121.6078833,27.20745,2.20000004768372,214.899993896484,双船
1483240581,121.6074333,27.2062167,2.90000009536743,212.100006103516,双船
1483240700,121.6082833,27.2047,3.40000009536743,163.699996948242,双船
1483240820,121.6084667,27.2023833,3.59999990463257,176.699996948242,双船
1483241059,121.61005,27.19865,3.5,151.199996948242,双船
1483240939,121.6092333,27.2004667,4.19999980926514,139.399993896484,双船
1483241178,121.61105,27.1968667,3.59999990463257,145.899993896484,双船
1483241297,121.6116,27.1952667,3.09999990463257,189.800003051758,双船
1483241418,121.61185,27.1937167,2.79999995231628,174.199996948242,双船
1483241536,121.61185,27.1921333,2.90000009536743,172.699996948242,双船
1483241656,121.6121,27.1908167,2.70000004768372,167.899993896484,双船
1483241776,121.6121333,27.18935,2.79999995231628,171.600006103516,双船
1483241894,121.6121667,27.1879167,2.90000009536743,183.600006103516,双船
1483242014,121.6122167,27.1864333,1.60000002384186,213.399993896484,双船
1483242133,121.6122167,27.1849833,2.59999990463257,206.399993896484,双船
1483242254,121.6121667,27.1835667,3.40000009536743,162.100006103516,双船
1483242372,121.6120333,27.1822167,2.40000009536743,183.5,双船
1483242493,121.6119,27.1808,2.20000004768372,178,双船
1483242612,121.6116833,27.1794333,3.09999990463257,173.399993896484,双船
1483242731,121.61175,27.1779167,3.59999990463257,150.800003051758,双船
1483242851,121.6127833,27.1761333,3.5,145.699996948242,双船
1483242968,121.6136667,27.1743833,2.79999995231628,161,双船
1483243089,121.61375,27.1729333,4.09999990463257,135.699996948242,双船
1483243208,121.6157667,27.1715667,2.29999995231628,168.199996948242,双船
1483243329,121.6161333,27.1714333,2.90000009536743,51.4000015258789,双船
1483243448,121.6167833,27.17275,2.90000009536743,20.5,双船
1483243567,121.6177833,27.17415,2.59999990463257,18.3999996185303,双船
1483243686,121.6179667,27.1760167,3.5,30.2999992370605,双船
1483243805,121.6183167,27.1768167,2.59999990463257,56,双船
1483243925,121.6184833,27.1776833,2,339,双船
1483244044,121.6187167,27.1776667,1.5,0,双船
1483244284,121.6192833,27.17795,2,151.899993896484,双船
1483244164,121.6190167,27.1777667,0.699999988079071,93.6999969482422,双船
1483244404,121.6195667,27.1779667,0.5,0,双船
1483244523,121.6197833,27.1780167,0.899999976158142,0,双船
1483244644,121.6199833,27.1781667,1.39999997615814,311,双船
1483244761,121.62055,27.1780833,0.800000011920929,339.299987792969,双船
1483244887,121.6207,27.1781667,0.400000005960464,0,双船
1483245002,121.6208667,27.1781,0.200000002980232,0,双船
1483245121,121.6210667,27.1780833,0.400000005960464,0,双船
1483245243,121.62135,27.1781333,0.5,0,双船
1483245362,121.6215333,27.1781167,0.899999976158142,0,双船
1483245602,121.62175,27.1781,0.800000011920929,0,双船
1483245482,121.62165,27.1780833,0.5,0,双船
1483245721,121.62145,27.1781667,0.5,0,双船
1483245962,121.6212333,27.17755,2.79999995231628,137.600006103516,双船
1483245842,121.6212,27.1780333,1.10000002384186,0,双船
1483246082,121.6224833,27.1779167,1.39999997615814,78,双船
1483246202,121.6229167,27.17985,6.30000019073486,16.1000003814697,双船
1483246315,121.6237333,27.1830833,3.20000004768372,345.299987792969,双船
1483246462,121.6233167,27.1858667,5.09999990463257,13.3000001907349,双船
1483246552,121.62485,27.1889167,8.60000038146973,27.8999996185303,双船
1483246790,121.6273167,27.1926833,3.70000004768372,32.2999992370605,双船
1483246672,121.62655,27.1910667,2,52.2000007629395,双船
1483246910,121.6280333,27.1943667,3.59999990463257,25.7999992370605,双船
1483247030,121.6284667,27.1961667,3.20000004768372,15.1999998092651,双船
1483247149,121.6291167,27.1978833,3.40000009536743,6.80000019073486,双船
1483247269,121.6296333,27.1996167,3,22.2000007629395,双船
1483247388,121.6299833,27.2013667,3.40000009536743,17.6000003814697,双船
1483247508,121.6303,27.2031167,3.5,4.40000009536743,双船
1483247627,121.6309167,27.2048167,3.29999995231628,14.8999996185303,双船
1483247746,121.6313333,27.2065833,3.09999990463257,354.799987792969,双船
1483247866,121.6303667,27.2082,2.59999990463257,22.5,双船
1483247985,121.6311167,27.2099167,3.5,34.7000007629395,双船
1483248104,121.63175,27.2116833,3.40000009536743,25.7000007629395,双船
1483248224,121.6319167,27.21345,3.29999995231628,320.299987792969,双船
1483248343,121.6323667,27.2152,3.40000009536743,60.0999984741211,双船
1483248463,121.6332333,27.21695,3.29999995231628,356.200012207031,双船
1483248582,121.6339167,27.2187,2.90000009536743,347.600006103516,双船
1483248702,121.63375,27.2205,3,359.799987792969,双船
1483248821,121.6343,27.2223,2.40000009536743,358.899993896484,双船
1483248940,121.6343833,27.224,3.29999995231628,10.3999996185303,双船
1483249060,121.6346167,27.22575,2.40000009536743,1.20000004768372,双船
1483249178,121.63515,27.2274833,3.20000004768372,20,双船
1483249299,121.6359833,27.2292333,3.40000009536743,9.10000038146973,双船
1483249418,121.6368333,27.231,3.79999995231628,35.2999992370605,双船
1483249537,121.6372667,27.2327333,3.5,35.2999992370605,双船
1483249657,121.6373333,27.2345167,2.90000009536743,35.4000015258789,双船
1483249896,121.6376833,27.23805,3.20000004768372,351.600006103516,双船
1483250015,121.63815,27.2397667,3.40000009536743,349.799987792969,双船
1483249776,121.63755,27.2362667,2.5,355.600006103516,双船
1483250134,121.63805,27.2415667,3.20000004768372,43,双船
1483250254,121.63835,27.2433333,3,353,双船
1483250372,121.6384,27.2451333,3.70000004768372,338.899993896484,双船
1483250492,121.6384,27.2469,3.20000004768372,339.399993896484,双船
1483250612,121.63815,27.2486833,4.19999980926514,332.200012207031,双船
1483250731,121.6379667,27.2504167,3,355.100006103516,双船
1483250851,121.6378333,27.2522,3,8.39999961853027,双船
1483251090,121.6367833,27.2557,3.29999995231628,344,双船
1483250970,121.6375833,27.2539833,3,330.799987792969,双船
1483251328,121.6357,27.2591833,3.5,347.399993896484,双船
1483251209,121.63675,27.2575333,3.59999990463257,353.5,双船
1483251448,121.6356333,27.2610333,3.59999990463257,24.2000007629395,双船
1483251566,121.6360167,27.2629667,3.59999990463257,338.899993896484,双船
1483251687,121.6353,27.2648167,3.70000004768372,0.800000011920929,双船
1483251806,121.6347167,27.2665667,3.09999990463257,350.399993896484,双船
1483251925,121.6344,27.26845,3.20000004768372,332.600006103516,双船
1483252164,121.6336,27.2721,3.5,356.700012207031,双船
1483252046,121.6339,27.2702667,3.90000009536743,349.700012207031,双船
1483252284,121.6334,27.2739833,3.70000004768372,342.600006103516,双船
1483252642,121.6368833,27.2793167,3.20000004768372,52.2000007629395,双船
1483252403,121.63395,27.2758833,4.59999990463257,26.8999996185303,双船
1483252761,121.6382833,27.28065,3.29999995231628,54.7999992370605,双船
1483252522,121.6354333,27.2776833,4.40000009536743,18.3999996185303,双船
1483252881,121.6397833,27.2819,2.5,48.0999984741211,双船
1483253000,121.6414667,27.2828667,3.09999990463257,34.5,双船
1483253119,121.6424333,27.2842,3.40000009536743,1.70000004768372,双船
1483253239,121.6434167,27.2855333,3.20000004768372,43.2000007629395,双船
1483253358,121.6445,27.2866833,3,68.5999984741211,双船
1483253597,121.64645,27.2891833,2.5,25.7000007629395,双船
1483253479,121.6457167,27.2878833,3.20000004768372,27.1000003814697,双船
1483253717,121.6475333,27.29035,2.90000009536743,42,双船
1483253836,121.6484333,27.2916667,3.29999995231628,10.5,双船
1483254075,121.6503333,27.2942167,3.5,16.2000007629395,双船
1483253956,121.6494,27.2929667,2.79999995231628,37.2000007629395,双船
1483254194,121.6516167,27.2952,3.29999995231628,48.7000007629395,双船
1483254314,121.6531167,27.296,3.29999995231628,26.6000003814697,双船
1483254433,121.6539667,27.2973667,2.79999995231628,52.2999992370605,双船
1483254552,121.6552833,27.2983333,2.59999990463257,51.2000007629395,双船
1483254673,121.6564667,27.2994,3,39.7000007629395,双船
1483255032,121.66015,27.3022,3,66.3000030517578,双船
1483254913,121.659,27.3012,2.40000009536743,77.6999969482422,双船
1483254791,121.6577333,27.3003,2.90000009536743,50.5,双船
1483255151,121.6613667,27.3031,2.70000004768372,23.5,双船
1483255271,121.6625333,27.3041,2.20000004768372,25.7000007629395,双船
1483255391,121.6638667,27.30495,2.79999995231628,53,双船
1483255509,121.6651,27.30575,3.09999990463257,21.1000003814697,双船
1483255627,121.6664,27.3065833,2.90000009536743,24.8999996185303,双船
1483255748,121.66765,27.3073667,2.29999995231628,47.0999984741211,双船
1483255867,121.6688667,27.30815,2.79999995231628,23.5,双船
1483255985,121.6701,27.30905,2.5,40.5,双船
1483256225,121.6726,27.3108,2.70000004768372,20.2000007629395,双船
1483256346,121.6738167,27.3115667,2.90000009536743,37.2000007629395,双船
1483256106,121.67135,27.3099167,2.5,57.2999992370605,双船
1483256464,121.6743667,27.3131833,3.29999995231628,357.100006103516,双船
1483256582,121.6748,27.3146667,2.5,358.299987792969,双船
1483256703,121.6751167,27.31645,3.09999990463257,15.1999998092651,双船
1483256824,121.6750833,27.3183167,3.5,347.600006103516,双船
1483257181,121.6757833,27.3233667,2.70000004768372,12,双船
1483256944,121.6755167,27.3199167,3.29999995231628,18.3999996185303,双船
1483257300,121.67555,27.3252,2.40000009536743,4.09999990463257,双船
1483257061,121.6756333,27.3216333,2.70000004768372,15.6999998092651,双船
1483257418,121.67575,27.32685,4.69999980926514,341.200012207031,双船
1483257540,121.6759833,27.3286,3.29999995231628,2.70000004768372,双船
1483257688,121.6767667,27.3305333,2.29999995231628,18.8999996185303,双船
1483257776,121.6773833,27.3316667,3,34.7999992370605,双船
1483257896,121.67835,27.33305,3.09999990463257,31,双船
1483258015,121.6792833,27.3344167,2.79999995231628,32.5999984741211,双船
1483258135,121.6803,27.33575,3,51.2000007629395,双船
1483258254,121.6812667,27.3370167,2.20000004768372,21.7999992370605,双船
1483258374,121.68215,27.3383667,3.09999990463257,21,双船
1483258493,121.6828,27.3397833,3.59999990463257,353.399993896484,双船
1483258612,121.6833333,27.3412833,2.5,20.2000007629395,双船
1483258732,121.6841167,27.3426333,2.90000009536743,18.7000007629395,双船
1483258851,121.6848333,27.3440167,3,16.8999996185303,双船
1483258971,121.6859333,27.3451,3.29999995231628,79.5,双船
1483259090,121.6882833,27.3441333,3.90000009536743,147.5,双船
1483259209,121.6901,27.3424167,3.90000009536743,136.899993896484,双船
1483259329,121.6911667,27.3403167,3.70000004768372,150.300003051758,双船
1483259448,121.6921333,27.33845,3.20000004768372,155.600006103516,双船
1483259568,121.69235,27.3364333,3.79999995231628,181,双船
1483259687,121.6926833,27.3348,2.40000009536743,153.800003051758,双船
1483259807,121.6930667,27.3335333,2.09999990463257,138,双船
1483259926,121.6930167,27.332,3,138.699996948242,双船
1483260045,121.6928667,27.33045,2.59999990463257,159.5,双船
1483260165,121.6927667,27.32895,2.20000004768372,147.800003051758,双船
1483260284,121.6929,27.3277333,2.70000004768372,200.699996948242,双船
1483260523,121.69305,27.3251833,3.20000004768372,179,双船
1483260404,121.6927667,27.3263167,4.30000019073486,213.399993896484,双船
1483260642,121.6930667,27.3238833,2.29999995231628,203.800003051758,双船
1483260762,121.6931,27.3225333,1.70000004768372,163.899993896484,双船
1483260881,121.69305,27.3212167,2.40000009536743,158.199996948242,双船
1483261120,121.6925333,27.3183667,4.19999980926514,216.699996948242,双船
1483261001,121.693,27.3199,3,203.399993896484,双船
1483261239,121.6916667,27.3168167,3.79999995231628,213.300003051758,双船
1483261359,121.6900667,27.3151833,3,205.100006103516,双船
1483261478,121.6892167,27.3136667,3.29999995231628,214.800003051758,双船
1483261598,121.68835,27.3122167,3.40000009536743,205.600006103516,双船
1483261717,121.6878,27.3108333,2.79999995231628,209.199996948242,双船
1483261836,121.6876833,27.3095167,2.70000004768372,182.199996948242,双船
1483261956,121.68755,27.3082,2.5,194.899993896484,双船
1483262075,121.6875667,27.30695,1.70000004768372,151.899993896484,双船
1483262195,121.6875333,27.3056833,2.5,174.5,双船
1483262314,121.68755,27.3044,2.5,211.699996948242,双船
1483262434,121.6876333,27.3031667,2.79999995231628,169.100006103516,双船
1483262553,121.6875167,27.3018333,3,198.199996948242,双船
1483262672,121.6876,27.3005833,2,168,双船
1483262792,121.6876167,27.29925,2.5,208.399993896484,双船
1483262911,121.68765,27.29795,2.70000004768372,200.899993896484,双船
1483263031,121.6875667,27.2966,2.70000004768372,201.699996948242,双船
1483263150,121.6877833,27.29535,2.29999995231628,157.399993896484,双船
1483263269,121.6878,27.29405,2.70000004768372,182.5,双船
1483263389,121.6877833,27.2927,3,201.399993896484,双船
1483263508,121.6877333,27.2913333,2.70000004768372,149.5,双船
1483263628,121.6878,27.2899833,2.70000004768372,173.600006103516,双船
1483263747,121.6878333,27.2886333,3.79999995231628,209.600006103516,双船
1483263986,121.6874333,27.2857833,2,154.699996948242,双船
1483263866,121.6876167,27.2872,3.5,211.699996948242,双船
1483264105,121.68725,27.28435,2.79999995231628,190.100006103516,双船
1483264225,121.6871833,27.28295,2.5,172.600006103516,双船
1483264344,121.6870667,27.2815,2.59999990463257,191.199996948242,双船
1483264464,121.6869833,27.2801167,2.59999990463257,189,双船
1483264583,121.6869833,27.2787833,2,211.899993896484,双船
1483264822,121.6868167,27.2760167,3.79999995231628,175.800003051758,双船
1483264702,121.6868333,27.2773667,1.89999997615814,191,双船
1483264941,121.6853167,27.2744833,5.80000019073486,235.800003051758,双船
1483265061,121.6834667,27.27305,1.39999997615814,175.699996948242,双船
1483265180,121.6828667,27.2725667,1.79999995231628,149.100006103516,双船
1483265300,121.6824833,27.2720333,1.89999997615814,240.100006103516,双船
1483265419,121.68205,27.2718667,1.29999995231628,61.7000007629395,双船
1483265539,121.6815667,27.2716833,2.09999990463257,255.300003051758,双船
1483265658,121.6809833,27.2716333,0.899999976158142,253.899993896484,双船
1483265777,121.6804,27.27155,0.200000002980232,233.800003051758,双船
1483265897,121.6798667,27.27125,0.800000011920929,229.100006103516,双船
1483266017,121.6793167,27.2710667,1,0,双船
1483266136,121.6787333,27.2709667,0.400000005960464,233.600006103516,双船
1483266256,121.67825,27.2707167,1.89999997615814,303.200012207031,双船
1483266374,121.6777833,27.27045,1,178.699996948242,双船
1483266495,121.6772833,27.2702167,0.200000002980232,0,双船
1483266613,121.6767667,27.2701,1.39999997615814,225.699996948242,双船
1483266733,121.6762333,27.2698167,1.79999995231628,229.600006103516,双船
1483266852,121.6757833,27.2696333,0.899999976158142,130.399993896484,双船
1483266971,121.6752667,27.2695,0.800000011920929,0,双船
1483267092,121.67475,27.2693,1.20000004768372,218.5,双船
1483267210,121.6744,27.2690333,0.300000011920929,151.600006103516,双船
1483267330,121.6740667,27.2687,1.29999995231628,217.600006103516,双船
1483267451,121.67375,27.2683333,3.5,182.5,双船
1483267570,121.6754667,27.2676833,3.90000009536743,109.599998474121,双船
1483267688,121.6789333,27.2684667,8.89999961853027,83.5,双船
1483267807,121.6839333,27.2701167,7.80000019073486,63.9000015258789,双船
1483267927,121.6865833,27.2717,4.80000019073486,49.5999984741211,双船
1483268046,121.6889,27.2734667,2.90000009536743,49.7000007629395,双船
1483268166,121.6900833,27.27435,2.59999990463257,65.8000030517578,双船
1483268405,121.6962833,27.2772667,8.89999961853027,66.9000015258789,双船
1483268285,121.69175,27.2752167,6.80000019073486,60,双船
1483268524,121.6989333,27.2788167,3.20000004768372,41.5999984741211,双船
1483268643,121.7002333,27.2797,3,32.5,双船
1483268763,121.7015667,27.2808167,3.79999995231628,27.7999992370605,双船
1483268882,121.7024833,27.2824833,4.09999990463257,18.2999992370605,双船
1483269002,121.7033,27.2843833,3.29999995231628,15.1999998092651,双船
1483269240,121.70455,27.2880333,3.29999995231628,18.7999992370605,双船
1483269122,121.7040333,27.2861667,3.79999995231628,27.2000007629395,双船
1483269360,121.7049667,27.2899667,4.40000009536743,22.7000007629395,双船
1483269479,121.7053333,27.2918667,4.30000019073486,358.399993896484,双船
1483269600,121.7057667,27.2937167,2.70000004768372,6.30000019073486,双船
1483269719,121.7062667,27.2953833,2.79999995231628,12.8999996185303,双船
1483269838,121.7065167,27.2972333,3.20000004768372,33.5,双船
1483269958,121.7069167,27.299,3.70000004768372,355.299987792969,双船
1483270077,121.7070667,27.30085,4,356.899993896484,双船
1483270315,121.7076833,27.30425,3.59999990463257,16.1000003814697,双船
1483270196,121.7074,27.3025333,2,3,双船
1483270435,121.7076333,27.3060667,3.29999995231628,2.09999990463257,双船
1483270554,121.70785,27.3078167,3.59999990463257,5.90000009536743,双船
1483270674,121.7078667,27.3095833,3.29999995231628,344.5,双船
1483270793,121.7081167,27.3113167,3.40000009536743,0.899999976158142,双船
1483270913,121.7083167,27.31305,2.70000004768372,353.899993896484,双船
1483271152,121.7084167,27.3164167,3.20000004768372,4.09999990463257,双船
1483271032,121.7084333,27.3147,3.20000004768372,345.700012207031,双船
1483271271,121.7085333,27.3181667,3.40000009536743,351.5,双船
1483271390,121.7087,27.3198667,3.90000009536743,332.799987792969,双船
1483271629,121.70985,27.32295,2.90000009536743,355.200012207031,双船
1483271510,121.7091167,27.3214,2.70000004768372,31.2000007629395,双船
1483271749,121.71035,27.32455,3.5,10.5,双船
1483271868,121.7107,27.32615,3,353.899993896484,双船
1483271988,121.7108667,27.32785,3.5,36.0999984741211,双船
1483272126,121.7112167,27.32975,2.90000009536743,8.69999980926514,双船
1483272227,121.7114667,27.3311833,2.90000009536743,10.1999998092651,双船
1483272347,121.7119,27.3327833,2.5,7,双船
1483272468,121.7117167,27.3345833,2.59999990463257,6.69999980926514,双船
1483272587,121.71195,27.3363,2.5,359.100006103516,双船
1483272704,121.71215,27.33795,2.90000009536743,25,双船
1483272824,121.7121667,27.3395833,2.70000004768372,6.69999980926514,双船
1483272944,121.71235,27.3412667,3.40000009536743,337.399993896484,双船
1483273070,121.7126333,27.3429833,3,352.799987792969,双船
1483273184,121.7129,27.3445,2.79999995231628,8.60000038146973,双船
1483273303,121.7131,27.3461,3.40000009536743,350.399993896484,双船
1483273424,121.71335,27.3477333,2.5,32.0999984741211,双船
1483273543,121.7135667,27.34935,3.20000004768372,33.2000007629395,双船
1483273659,121.7136667,27.3509667,3.20000004768372,340.600006103516,双船
1483273779,121.71375,27.3525833,2.79999995231628,333,双船
1483273899,121.7111667,27.3536167,5,292.100006103516,双船
1483274022,121.70785,27.35315,6,235.800003051758,双船
1483274139,121.7051333,27.3515333,5.19999980926514,234.100006103516,双船
1483274257,121.7029,27.34955,4.90000009536743,213.199996948242,双船
1483274378,121.70115,27.34715,4.90000009536743,181.600006103516,双船
1483274497,121.7009,27.3443833,5.5,186,双船
1483274735,121.7000833,27.3398833,3.29999995231628,188.399993896484,双船
1483274617,121.7005333,27.3419,4.40000009536743,180.199996948242,双船
1483274858,121.6998,27.338,3.40000009536743,181.300003051758,双船
1483274976,121.6996667,27.3361833,3.29999995231628,218.300003051758,双船
1483275095,121.6995167,27.3344167,3,211.899993896484,双船
1483275214,121.6994,27.3326833,3.70000004768372,164,双船
1483275337,121.6994,27.33085,3.90000009536743,165.899993896484,双船
1483275451,121.6999667,27.3288667,3.59999990463257,165.199996948242,双船
1483275572,121.7003667,27.3270667,3.20000004768372,153.600006103516,双船
1483275692,121.7009833,27.3251333,3.29999995231628,195.699996948242,双船
1483275812,121.70115,27.3234,3.09999990463257,207.5,双船
1483275930,121.7013167,27.3217333,3.59999990463257,176.300003051758,双船
1483276051,121.7014333,27.3199167,3.90000009536743,222.199996948242,双船
1483276168,121.7013167,27.3183,3,175.600006103516,双船
1483276292,121.7014,27.3165667,3.09999990463257,176.899993896484,双船
1483276406,121.7016333,27.3148833,2.90000009536743,180.100006103516,双船
1483276528,121.70165,27.31315,3.09999990463257,158.100006103516,双船
1483276652,121.70195,27.3113,3.59999990463257,151.199996948242,双船
1483276770,121.7021167,27.3095667,3.20000004768372,174.300003051758,双船
1483276886,121.7021333,27.3079333,2.90000009536743,169.5,双船
1483277005,121.7020333,27.3061833,3.29999995231628,175.100006103516,双船
1483277126,121.7021,27.30455,3.40000009536743,161.699996948242,双船
1483277246,121.7021,27.3028333,2.5,175.5,双船
1483277366,121.7021,27.30115,3.40000009536743,152.300003051758,双船
1483277486,121.70215,27.29945,3.29999995231628,163.600006103516,双船
1483277606,121.70215,27.2977667,3,182.199996948242,双船
1483277725,121.7020833,27.2961,3.09999990463257,174.100006103516,双船
1483277846,121.7020667,27.2944,3.09999990463257,216.600006103516,双船
1483277965,121.702,27.2927333,2.79999995231628,183.600006103516,双船
1483278086,121.7019833,27.2910167,3.20000004768372,177,双船
1483278206,121.70195,27.2893333,3.70000004768372,156.600006103516,双船
1483278326,121.7019833,27.2876,3.59999990463257,162.5,双船
1483278559,121.7019833,27.2842833,2.90000009536743,183.199996948242,双船
1483278440,121.7019833,27.2859833,3.90000009536743,155.800003051758,双船
1483278681,121.7019333,27.2827167,6.40000009536743,178.5,双船
1483278800,121.70195,27.2810333,3.09999990463257,176,双船
1483278921,121.70195,27.2792667,2.70000004768372,207.399993896484,双船
1483279041,121.70215,27.27745,3.20000004768372,181.100006103516,双船
1483279161,121.7022167,27.2757667,3.70000004768372,164.699996948242,双船
1483279297,121.7023833,27.27365,3.09999990463257,163.199996948242,双船
1483279392,121.7028833,27.2722667,5.40000009536743,137.800003051758,双船
1483279512,121.7061833,27.27085,6.5,101.099998474121,双船
1483279631,121.7098833,27.2708167,5.80000019073486,71.3000030517578,双船
1483279751,121.7132667,27.27225,5.80000019073486,53,双船
1483279870,121.7156167,27.2751667,6.5,30.6000003814697,双船
1483279990,121.7169333,27.2783,6.30000019073486,11.1999998092651,双船
