1483279717,121.7718833,27.4033667,4.09999990463257,149.100006103516,双船
1483280315,121.7717,27.3939,3.20000004768372,193.199996948242,双船
1483280912,121.7690333,27.38575,2.59999990463257,205.300003051758,双船
1483281510,121.7679833,27.37775,2.90000009536743,190.600006103516,双船
1483282106,121.76715,27.3697167,3.29999995231628,207.399993896484,双船
1483282705,121.76555,27.36175,2.70000004768372,204,双船
1483283302,121.7641667,27.3539167,2.70000004768372,193.899993896484,双船
1483283900,121.7630667,27.3460667,2.90000009536743,193.699996948242,双船
1483284497,121.7620833,27.3382333,2.79999995231628,187.399993896484,双船
1483285096,121.7604667,27.3304167,3,212.899993896484,双船
1483285694,121.7574667,27.3230333,2.70000004768372,198.5,双船
1483286295,121.7541,27.316,2.5,206.199996948242,双船
1483286917,121.7493167,27.3095833,3.90000009536743,249.199996948242,双船
1483287485,121.7455667,27.3033167,2.90000009536743,178.399993896484,双船
1483288083,121.7453333,27.2957167,2.59999990463257,216.899993896484,双船
1483288680,121.7448333,27.2881333,2.90000009536743,203.399993896484,双船
1483289278,121.7448667,27.2806667,3,157.699996948242,双船
1483289876,121.7473833,27.2737167,3.09999990463257,208,双船
1483290473,121.7480333,27.2662167,2.79999995231628,202.199996948242,双船
1483291071,121.7490833,27.2589833,2.09999990463257,187.899993896484,双船
1483291668,121.7489833,27.2517333,2.90000009536743,141.199996948242,双船
1483292266,121.74875,27.2444833,3,159.600006103516,双船
1483292864,121.7472833,27.23745,2.79999995231628,203.600006103516,双船
1483293461,121.7456333,27.2305833,2.59999990463257,198.800003051758,双船
1483294058,121.7429167,27.2276333,1.70000004768372,332.200012207031,双船
1483294656,121.7412167,27.2280333,1.70000004768372,0,双船
1483295253,121.7395333,27.2282833,0.400000005960464,302.600006103516,双船
1483295851,121.7375833,27.2286667,0.5,293.799987792969,双船
1483296448,121.7246333,27.23205,8,283,双船
1483297046,121.6996333,27.2394833,6.69999980926514,302,双船
1483297644,121.6955167,27.2541833,4.09999990463257,355.100006103516,双船
1483298241,121.69085,27.2632333,5.5,317.200012207031,双船
1483298840,121.6875333,27.2728,3.70000004768372,29.2000007629395,双船
1483299437,121.68715,27.2822167,6.59999990463257,315.600006103516,双船
1483300036,121.68625,27.2919667,3.90000009536743,13.3000001907349,双船
1483300635,121.6849333,27.302,3.90000009536743,27.7000007629395,双船
1483301237,121.6842167,27.31185,3.5,2.90000009536743,双船
1483301837,121.6838,27.3216,3.59999990463257,5.09999990463257,双船
1483302429,121.6835167,27.3310667,3.70000004768372,351.5,双船
1483303054,121.6833,27.34105,4.19999980926514,333.899993896484,双船
1483303620,121.6832167,27.3500167,3.29999995231628,9.19999980926514,双船
1483304217,121.68325,27.3595167,3.20000004768372,354.399993896484,双船
1483304815,121.6823,27.3692333,3.90000009536743,354.100006103516,双船
1483305412,121.6810667,27.37885,3.70000004768372,24.7999992370605,双船
1483306010,121.6801167,27.3883833,3.5,9.39999961853027,双船
1483306607,121.6795,27.3977667,3.90000009536743,334.200012207031,双船
1483307205,121.678,27.4070667,3.59999990463257,345.200012207031,双船
1483307803,121.6782333,27.41545,3.20000004768372,5.5,双船
1483308400,121.6800333,27.4234667,3.20000004768372,356.5,双船
1483308998,121.6821333,27.4315667,2.79999995231628,24.7999992370605,双船
1483309596,121.6838333,27.4400833,3.09999990463257,26.1000003814697,双船
1483310193,121.6867,27.4482,3.29999995231628,19.3999996185303,双船
1483310791,121.6889833,27.4569667,3.79999995231628,0.400000005960464,双船
1483311389,121.6912,27.4658,3,5.30000019073486,双船
1483311986,121.69315,27.47465,4.09999990463257,359.299987792969,双船
1483312584,121.6947667,27.4838333,3.20000004768372,353.399993896484,双船
1483313181,121.6953833,27.493,3.09999990463257,14.6000003814697,双船
1483313779,121.7023667,27.48825,5.90000009536743,157.199996948242,双船
1483314376,121.7040833,27.48035,2.70000004768372,185.899993896484,双船
1483314974,121.7035333,27.47385,2.40000009536743,178.899993896484,双船
1483315574,121.70485,27.4664333,3.79999995231628,128.5,双船
1483316174,121.7069333,27.4691,2.5,13.3999996185303,双船
1483316775,121.7081,27.47155,1,0,双船
1483317369,121.7104,27.4717,1.20000004768372,111.099998474121,双船
1483317993,121.7119,27.4705333,0.699999988079071,0,双船
1483318559,121.7224667,27.4641667,8.80000019073486,48.9000015258789,双船
1483319157,121.734,27.4742,3,9.89999961853027,双船
1483319754,121.7396333,27.4817667,2.79999995231628,31,双船
1483320352,121.7444333,27.48965,3.90000009536743,51.5999984741211,双船
1483320949,121.7499833,27.49765,3.79999995231628,53.2000007629395,双船
1483321547,121.7566,27.5057167,3.5,24.2999992370605,双船
1483322144,121.7606833,27.5140333,3.40000009536743,23,双船
1483322326,121.7606833,27.5140333,3.40000009536743,23,双船
1483322414,121.7639833,27.5178,3.79999995231628,33.5999984741211,双船
1483322533,121.7656333,27.5194,4.19999980926514,37,双船
1483322772,121.7685333,27.5225833,4,47,双船
1483322892,121.76935,27.5242667,3.40000009536743,22.7000007629395,双船
1483323011,121.7701833,27.5259333,3.40000009536743,32.2000007629395,双船
1483323131,121.7712,27.5276167,3.5,14,双船
1483323251,121.7722333,27.5293,2.70000004768372,13.5,双船
1483323370,121.7733167,27.5309833,3.40000009536743,18.6000003814697,双船
1483323490,121.7745167,27.5326667,3.90000009536743,42.4000015258789,双船
1483323609,121.7755833,27.53435,3.20000004768372,352.399993896484,双船
1483323728,121.7756667,27.5360833,3.20000004768372,0.400000005960464,双船
1483323848,121.7754,27.5377167,3.40000009536743,330.700012207031,双船
1483323967,121.7756,27.5393,3.09999990463257,1.29999995231628,双船
1483324087,121.77545,27.5408333,3.59999990463257,342.399993896484,双船
1483324206,121.7753167,27.5424,3.20000004768372,355.200012207031,双船
1483324326,121.7751667,27.544,2.5,346.399993896484,双船
1483324445,121.7751333,27.54565,3.79999995231628,350.700012207031,双船
1483324684,121.7761667,27.5493167,3.90000009536743,38.5,双船
1483324565,121.7752333,27.5473833,2.5,355.399993896484,双船
1483324804,121.7777667,27.5513667,4.80000019073486,49.5999984741211,双船
1483324923,121.7795333,27.5532,4.5,60.7000007629395,双船
1483325043,121.7809,27.5550333,3.90000009536743,40.7000007629395,双船
1483325162,121.7819667,27.5567833,3.29999995231628,22.1000003814697,双船
1483325282,121.7827667,27.55855,3.40000009536743,34.5999984741211,双船
1483325401,121.7839167,27.5602,3.79999995231628,35.5,双船
1483325521,121.7851,27.5619667,3.79999995231628,30.7000007629395,双船
1483325640,121.7855833,27.56375,3.40000009536743,21.2999992370605,双船
1483325760,121.78565,27.56545,2.70000004768372,350.799987792969,双船
1483325879,121.7856167,27.5671,2.90000009536743,356.600006103516,双船
1483325999,121.7856833,27.5686333,3.09999990463257,8.69999980926514,双船
1483326118,121.7855333,27.57025,3.90000009536743,334.100006103516,双船
1483326238,121.7853333,27.5717833,2.70000004768372,6.5,双船
1483326357,121.78515,27.5733167,3.59999990463257,2.29999995231628,双船
1483326596,121.78495,27.57655,3.40000009536743,341.200012207031,双船
1483326477,121.7850167,27.57495,2.40000009536743,353.700012207031,双船
1483326716,121.7839,27.5775167,3.5,282,双船
1483326835,121.7818167,27.57645,3.79999995231628,210.5,双船
1483326955,121.7805,27.5741667,4.80000019073486,202.600006103516,双船
1483327075,121.7793167,27.5727833,2.29999995231628,223.199996948242,双船
1483327194,121.7787833,27.5716,1.89999997615814,229.100006103516,双船
1483327313,121.7784,27.57045,2.29999995231628,201.899993896484,双船
1483327433,121.77815,27.56915,2.70000004768372,175.5,双船
1483327552,121.7781167,27.5677,2.40000009536743,177.399993896484,双船
1483327672,121.77815,27.56635,3.29999995231628,157.5,双船
1483327791,121.7780833,27.5650167,2.70000004768372,193.800003051758,双船
1483327912,121.7779333,27.5635833,2.09999990463257,204.800003051758,双船
1483328031,121.77795,27.56225,2.70000004768372,174.300003051758,双船
1483328150,121.7779667,27.56075,3,166.300003051758,双船
1483328269,121.7781,27.5593,2.5,199.600006103516,双船
1483328389,121.7782833,27.5577833,2.90000009536743,152.199996948242,双船
1483328510,121.77835,27.5563,2.5,192.300003051758,双船
1483328628,121.7784833,27.5548833,2.70000004768372,190.699996948242,双船
1483328749,121.7785833,27.5533167,3,198.5,双船
1483328867,121.7785167,27.5518667,2.40000009536743,202.100006103516,双船
1483328987,121.7784333,27.5503667,2.79999995231628,184.300003051758,双船
1483329106,121.7783167,27.5489333,2.70000004768372,186.699996948242,双船
1483329226,121.77825,27.5473833,2.20000004768372,150.399993896484,双船
1483329345,121.7780167,27.5459167,2.70000004768372,193.699996948242,双船
1483329465,121.7777667,27.5444333,2.70000004768372,192,双船
1483329584,121.7775667,27.5429167,2.5,201.100006103516,双船
1483329704,121.7773333,27.5415,2.70000004768372,170.699996948242,双船
1483329824,121.7771167,27.54,2.09999990463257,192,双船
1483329944,121.7774667,27.5380667,3.20000004768372,169,双船
1483330184,121.7761333,27.5357,2.59999990463257,200.600006103516,双船
1483330063,121.7771,27.5367167,2.90000009536743,177.899993896484,双船
1483330303,121.7759167,27.5341833,3.29999995231628,168.600006103516,双船
1483330423,121.7753167,27.5329,2.59999990463257,176.600006103516,双船
1483330543,121.77485,27.5315,2.90000009536743,168.800003051758,双船
1483330781,121.774,27.5288833,2.90000009536743,173.199996948242,双船
1483330902,121.7730833,27.5277667,2.79999995231628,220.800003051758,双船
1483331020,121.77315,27.5262,2.29999995231628,205.699996948242,双船
1483331144,121.7725167,27.5248833,3.09999990463257,241.899993896484,双船
1483331384,121.7719667,27.5222,2.70000004768372,182.300003051758,双船
1483331264,121.7726167,27.52345,3,149.399993896484,双船
1483331504,121.77195,27.5208167,2.70000004768372,164.399993896484,双船
1483331618,121.7718333,27.5195,2.29999995231628,220,双船
1483331858,121.7710833,27.5168833,2.5,180.100006103516,双船
1483331742,121.7713667,27.5181667,2.29999995231628,191.100006103516,双船
1483331979,121.7709,27.5155167,2.5,175.300003051758,双船
1483332098,121.7708833,27.51415,3.09999990463257,159.199996948242,双船
1483332218,121.77065,27.5128167,2.5,214.399993896484,双船
1483332343,121.7701667,27.51145,2.5,186.5,双船
1483332471,121.7704167,27.50995,2.40000009536743,185.800003051758,双船
1483332585,121.7702833,27.5086667,2.40000009536743,205.5,双船
1483332704,121.7702833,27.5073667,2.29999995231628,184.899993896484,双船
1483332829,121.76995,27.5059667,2.59999990463257,186.399993896484,双船
1483332930,121.76975,27.50485,2.5,172.800003051758,双船
1483333051,121.7694833,27.5035,2.29999995231628,203.5,双船
1483333528,121.7682667,27.4982667,2.29999995231628,194.899993896484,双船
1483333169,121.7692167,27.5022167,2.40000009536743,192.100006103516,双船
1483333290,121.7689167,27.5008667,2.90000009536743,166.600006103516,双船
1483333408,121.76855,27.4996,2.29999995231628,173.899993896484,双船
1483333647,121.7679167,27.4969667,2.09999990463257,201.800003051758,双船
1483333888,121.7671833,27.4943667,2.79999995231628,176.399993896484,双船
1483334005,121.7667833,27.4930667,2.40000009536743,188.800003051758,双船
1483334127,121.7663,27.4918,2.40000009536743,192.699996948242,双船
1483334245,121.76595,27.49055,2.20000004768372,199.100006103516,双船
1483334366,121.7655,27.4892667,2.5,171.899993896484,双船
1483334484,121.76515,27.4880167,2.79999995231628,234.300003051758,双船
1483334603,121.7648333,27.48675,2.09999990463257,204.699996948242,双船
1483334723,121.7644833,27.4854333,2.40000009536743,180.899993896484,双船
1483334840,121.7641,27.4840833,2.20000004768372,181.300003051758,双船
1483334960,121.7637667,27.4828,2.5,207.899993896484,双船
1483335080,121.7633333,27.48145,2.20000004768372,212,双船
1483335201,121.763,27.4801333,2.29999995231628,198.5,双船
1483335320,121.76255,27.4788167,2.70000004768372,213.199996948242,双船
1483335440,121.7622167,27.4774833,2.29999995231628,196.699996948242,双船
1483335559,121.76185,27.4761667,2.59999990463257,223,双船
1483335679,121.7616167,27.4748667,2.90000009536743,151.699996948242,双船
1483335799,121.7612833,27.4735333,2.40000009536743,180.699996948242,双船
1483335920,121.7612833,27.47215,3.20000004768372,222.899993896484,双船
1483336159,121.76115,27.4695667,2.40000009536743,184.699996948242,双船
1483336037,121.7612,27.4709333,2.40000009536743,189,双船
1483336280,121.7611,27.4682,2.59999990463257,192.5,双船
1483336399,121.7610333,27.4668833,2.40000009536743,194.800003051758,双船
1483336516,121.7610667,27.4655833,2.59999990463257,202.600006103516,双船
1483336635,121.76105,27.46425,2.59999990463257,204.600006103516,双船
1483336756,121.7610833,27.4628333,2.40000009536743,164.800003051758,双船
1483336877,121.7607333,27.4614333,1.79999995231628,171.600006103516,双船
1483336996,121.75995,27.4601167,3.70000004768372,235.600006103516,双船
1483337236,121.7594833,27.4587667,2,191.399993896484,双船
1483337118,121.7596333,27.4592833,1.10000002384186,0,双船
1483337356,121.7591667,27.4579667,1.10000002384186,0,双船
1483337476,121.7590167,27.4574667,1.20000004768372,239.199996948242,双船
1483337596,121.7591333,27.4571333,1,0,双船
1483337716,121.75915,27.4569,0.300000011920929,0,双船
1483337836,121.7590333,27.4568,0.200000002980232,0,双船
1483337950,121.7589833,27.4568,0.5,0,双船
1483338070,121.7588667,27.4568167,1,0,双船
1483338190,121.7586667,27.4568667,0.400000005960464,0,双船
1483338310,121.7585,27.4568333,0.5,0,双船
1483338550,121.7581167,27.4568333,0.300000011920929,0,双船
1483338430,121.7583,27.45685,0.600000023841858,0,双船
1483338670,121.7579167,27.4568333,0.200000002980232,0,双船
1483338790,121.7577167,27.4568333,0.100000001490116,0,双船
1483338910,121.75745,27.4568333,0.800000011920929,0,双船
1483339030,121.75715,27.4568333,0.400000005960464,0,双船
1483339264,121.7566333,27.45685,0.699999988079071,0,双船
1483339384,121.7564,27.4568,0.400000005960464,0,双船
1483339504,121.7561,27.4567833,0.800000011920929,0,双船
1483339631,121.7571167,27.4574,4.59999990463257,14.1999998092651,双船
1483339744,121.7583667,27.4601,5.69999980926514,31.2999992370605,双船
1483339863,121.7601833,27.4592833,6.40000009536743,186.399993896484,双船
1483339984,121.75975,27.4565333,2,208.600006103516,双船
1483340102,121.7599167,27.4544167,8.39999961853027,142.699996948242,双船
1483340228,121.76015,27.44965,7.09999990463257,180.300003051758,双船
1483340342,121.76025,27.4482833,2.59999990463257,125,双船
1483340463,121.7605,27.4471167,2.29999995231628,174.800003051758,双船
1483340582,121.7605667,27.4459,1.89999997615814,181,双船
1483340697,121.7604167,27.4446833,2.40000009536743,191.100006103516,双船
1483340817,121.7601333,27.4434333,2.40000009536743,156.699996948242,双船
1483340938,121.7600333,27.44215,2,165.800003051758,双船
1483341057,121.7598833,27.4408833,2.29999995231628,194.899993896484,双船
1483341177,121.7597333,27.4396333,2.29999995231628,168.699996948242,双船
1483341298,121.7595833,27.4383167,2.40000009536743,163,双船
1483341417,121.7594,27.4370833,2.29999995231628,177.600006103516,双船
1483341538,121.7592333,27.4358,2.40000009536743,158.100006103516,双船
1483341657,121.7589167,27.4345667,2.70000004768372,215.800003051758,双船
1483341778,121.7583667,27.4333167,2.20000004768372,196.699996948242,双船
1483341897,121.7581,27.4321167,2.29999995231628,186,双船
1483342020,121.7579167,27.4308,2.40000009536743,181.600006103516,双船
1483342139,121.7577833,27.4295333,2.40000009536743,180.899993896484,双船
1483342254,121.7573,27.42835,2.5,204,双船
1483342381,121.7569333,27.42705,2,199.800003051758,双船
1483342494,121.7569167,27.42585,2.40000009536743,179.800003051758,双船
1483342617,121.7568,27.4245333,2.70000004768372,209.199996948242,双船
1483342734,121.7568667,27.4232667,2.40000009536743,182.800003051758,双船
1483342853,121.75685,27.422,2.20000004768372,176,双船
1483342974,121.7569167,27.4207167,2.20000004768372,180.699996948242,双船
1483343333,121.7567,27.4169333,3.09999990463257,233.600006103516,双船
1483343214,121.75675,27.4182,2.20000004768372,179.600006103516,双船
1483343454,121.75655,27.4156333,2.20000004768372,179.300003051758,双船
1483343573,121.7564667,27.4144,2.29999995231628,172.800003051758,双船
1483343807,121.7562167,27.4119667,3.09999990463257,203.699996948242,双船
1483343688,121.7564333,27.4132167,2.29999995231628,158.300003051758,双船
1483343928,121.7559833,27.41065,2.59999990463257,177.699996948242,双船
1483344066,121.7559333,27.40925,2.09999990463257,176.100006103516,双船
1483344162,121.7558333,27.4082333,2.20000004768372,188.800003051758,双船
1483344281,121.7554333,27.40705,2.40000009536743,203.399993896484,双船
1483344401,121.7551167,27.4058167,1.79999995231628,173.5,双船
1483344640,121.7552,27.4032333,2.40000009536743,149.899993896484,双船
1483344520,121.7551167,27.4045333,2.29999995231628,185.899993896484,双船
1483344758,121.7551167,27.4019333,2.40000009536743,196.100006103516,双船
1483344878,121.7549,27.40065,2.20000004768372,185.899993896484,双船
1483344998,121.7547667,27.3994167,2.29999995231628,162.699996948242,双船
1483345118,121.7548167,27.39815,2.29999995231628,191.300003051758,双船
1483345476,121.7544,27.3943667,2.5,184.300003051758,双船
1483345237,121.75465,27.3968667,2.40000009536743,166.100006103516,双船
1483345357,121.7546167,27.3956167,2.5,180,双船
1483345596,121.7542667,27.3930167,2.5,196.800003051758,双船
1483345715,121.7540333,27.3917333,2.20000004768372,181.399993896484,双船
1483345835,121.7539833,27.39045,2.70000004768372,175,双船
1483345954,121.7538167,27.38915,2.59999990463257,201.800003051758,双船
1483346074,121.7537667,27.3878667,2.29999995231628,197,双船
1483346193,121.7536833,27.3865667,2.29999995231628,158.300003051758,双船
1483346313,121.7535833,27.3852833,2,200.199996948242,双船
1483346432,121.7534,27.3839833,2.59999990463257,218.199996948242,双船
1483346552,121.7532167,27.3827167,2.5,192.699996948242,双船
1483346791,121.7530333,27.38015,1.89999997615814,185.5,双船
1483346671,121.7532333,27.3813667,2.40000009536743,176.199996948242,双船
1483346910,121.7529333,27.37885,2.29999995231628,174.300003051758,双船
1483347030,121.7527833,27.3775667,2.20000004768372,187.899993896484,双船
1483347149,121.7526167,27.3762667,2.29999995231628,180.800003051758,双船
1483347269,121.75255,27.3749667,2.29999995231628,186.5,双船
1483347388,121.75245,27.3736833,2.70000004768372,192.100006103516,双船
1483347627,121.7521167,27.3710833,2.40000009536743,156.800003051758,双船
1483347508,121.7522667,27.3723833,2.09999990463257,170,双船
1483347747,121.7519,27.3697833,2.40000009536743,203.600006103516,双船
1483347866,121.7518333,27.3685167,2.5,200.600006103516,双船
1483347986,121.7515167,27.3672,2.29999995231628,170.199996948242,双船
1483348105,121.7514833,27.3659167,2.40000009536743,188.199996948242,双船
1483348464,121.7512833,27.36205,2.20000004768372,168,双船
1483348225,121.7513667,27.3646167,2.20000004768372,179.300003051758,双船
1483348344,121.7513333,27.36335,2.40000009536743,182.5,双船
1483348583,121.75125,27.36075,2.5,189.100006103516,双船
1483348703,121.7512,27.35945,2.20000004768372,162.699996948242,双船
1483348822,121.7512167,27.3581667,2.40000009536743,173.800003051758,双船
1483348942,121.7512333,27.3568833,2.09999990463257,173.800003051758,双船
1483349181,121.7510167,27.3542667,2.59999990463257,178.399993896484,双船
1483349061,121.7511333,27.3555167,2.70000004768372,163.300003051758,双船
1483349300,121.7507833,27.3528667,1.89999997615814,181.300003051758,双船
1483349420,121.7508667,27.35215,2.09999990463257,207.5,双船
1483349539,121.7506333,27.3508167,2,177.899993896484,双船
1483349659,121.7505333,27.34955,2.40000009536743,180.300003051758,双船
1483349779,121.7503667,27.3482,2.09999990463257,198.300003051758,双船
1483349898,121.7505,27.3470333,2.20000004768372,184.600006103516,双船
1483350018,121.75045,27.3457167,2.40000009536743,194.399993896484,双船
1483350137,121.7503,27.3444667,2.40000009536743,158,双船
1483350257,121.7501833,27.34315,2.70000004768372,205.100006103516,双船
1483350377,121.75005,27.3418667,2,163.600006103516,双船
1483350496,121.7498833,27.3405833,2.59999990463257,205.300003051758,双船
1483351572,121.74955,27.3289,2.40000009536743,168.100006103516,双船
1483352170,121.7489333,27.32225,3,210.800003051758,双船
1483352768,121.74855,27.3155167,2.5,185.5,双船
1483353366,121.74815,27.3085333,2.5,169.800003051758,双船
1483353966,121.7477,27.3014,2.79999995231628,184.699996948242,双船
1483354563,121.7473667,27.2941667,3.09999990463257,169.100006103516,双船
1483355159,121.7473333,27.2865833,2.79999995231628,185.800003051758,双船
1483355758,121.7465,27.2789667,2.90000009536743,199.800003051758,双船
1483356363,121.7450833,27.2715167,2.40000009536743,183.300003051758,双船
1483356957,121.7446833,27.2638833,3.20000004768372,204.899993896484,双船
1483357557,121.7448167,27.25625,2.70000004768372,199.199996948242,双船
1483358167,121.7454833,27.2478667,3,191.699996948242,双船
1483358750,121.7459833,27.2402833,3,177.199996948242,双船
