1483254482,121.68535,27.2900333,1.20000004768372,0,双船
1483254602,121.6850833,27.2898833,0.600000023841858,231.800003051758,双船
1483254721,121.68465,27.2898,0,0,双船
1483254960,121.6855333,27.2911333,2.09999990463257,34.5999984741211,双船
1483254841,121.6848333,27.2896333,2.09999990463257,67.0999984741211,双船
1483255080,121.6886,27.2918667,8,111.300003051758,双船
1483255199,121.6937167,27.2916167,7.59999990463257,88.5999984741211,双船
1483255319,121.6988833,27.29135,7.59999990463257,102,双船
1483255439,121.7042667,27.2910667,8.5,90.5999984741211,双船
1483255558,121.7096,27.2904,9.5,99.6999969482422,双船
1483255677,121.7147333,27.29,7.80000019073486,86.1999969482422,双船
1483255798,121.7201,27.2896,8.10000038146973,93.0999984741211,双船
1483255916,121.7252833,27.28885,9.10000038146973,66.8000030517578,双船
1483256036,121.73025,27.2910833,9.5,55.4000015258789,双船
1483256396,121.7453833,27.2916167,9,121.199996948242,双船
1483256156,121.73515,27.29345,8.39999961853027,74.0999984741211,双船
1483256275,121.7404167,27.2938167,9.69999980926514,114.699996948242,双船
1483256515,121.7479667,27.29265,6.80000019073486,34.9000015258789,双船
1483256634,121.7495167,27.2954333,1.70000004768372,43.2000007629395,双船
1483256753,121.7510333,27.2964667,3.29999995231628,77.4000015258789,双船
1483256873,121.7525167,27.2969,1.70000004768372,99.5,双船
1483257232,121.75685,27.3043167,3.70000004768372,7.30000019073486,双船
1483256992,121.75435,27.2989,8.39999961853027,28.6000003814697,双船
1483257112,121.7567667,27.3032667,5.69999980926514,11.8000001907349,双船
1483257590,121.7592,27.3094667,3,52,双船
1483257351,121.7574667,27.3065,3.40000009536743,65.9000015258789,双船
1483257829,121.7602333,27.3128167,3.59999990463257,3.90000009536743,双船
1483257470,121.7584833,27.30795,2.5,342.799987792969,双船
1483257709,121.7598667,27.3110167,3,12,双船
1483257948,121.7604167,27.3147667,3.90000009536743,347,双船
1483258068,121.7607,27.31665,4,351.399993896484,双船
1483258187,121.7610667,27.3184833,4.5,350.399993896484,双船
1483258307,121.7612,27.32045,3.40000009536743,5,双船
1483258427,121.7615833,27.3222833,2.29999995231628,33.0999984741211,双船
1483258546,121.7619167,27.32405,4.40000009536743,340.100006103516,双船
1483258665,121.7622333,27.3259,4,6.19999980926514,双船
1483258905,121.76265,27.32965,3.5,23.2000007629395,双船
1483258785,121.7624833,27.32775,3.5,21.7000007629395,双船
1483259024,121.7628333,27.3315167,3.59999990463257,16.2000007629395,双船
1483259144,121.7630167,27.3334667,3.29999995231628,11.3999996185303,双船
1483259263,121.7632667,27.3352667,3.59999990463257,8.39999961853027,双船
1483259383,121.7636,27.3370667,3.90000009536743,8.80000019073486,双船
1483259622,121.76445,27.3404833,3.79999995231628,357.299987792969,双船
1483259502,121.7640833,27.3388,4.90000009536743,349.799987792969,双船
1483259741,121.7649667,27.3421,3.20000004768372,8.5,双船
1483259861,121.7656833,27.34355,3.40000009536743,20.7000007629395,双船
1483259980,121.7665167,27.3448667,3,36.5999984741211,双船
1483260100,121.7673167,27.34615,2.90000009536743,23.1000003814697,双船
1483260219,121.7684,27.3471333,2.20000004768372,51.2000007629395,双船
1483260460,121.7701833,27.3496667,3,15.6999998092651,双船
1483260339,121.7693667,27.3482833,2.59999990463257,33.7000007629395,双船
1483260579,121.7704667,27.3516,4.80000019073486,3,双船
1483260698,121.7708667,27.3536,3.70000004768372,6.90000009536743,双船
1483260817,121.7712333,27.3554833,2.90000009536743,10.5,双船
1483260938,121.77155,27.3574,2.5,12.1000003814697,双船
1483261176,121.7721167,27.3612333,1.70000004768372,6.69999980926514,双船
1483261056,121.7719,27.3592667,3.09999990463257,3.90000009536743,双船
1483261298,121.77225,27.36325,4.19999980926514,354.299987792969,双船
1483261419,121.77235,27.3652667,4.19999980926514,346.799987792969,双船
1483261565,121.7722833,27.36755,4.19999980926514,23.1000003814697,双船
1483261654,121.7722167,27.36905,4,357.200012207031,双船
1483261773,121.7731,27.3702667,4,113.800003051758,双船
1483261893,121.77525,27.36965,4.80000019073486,140.399993896484,双船
1483262012,121.77685,27.3681667,4.59999990463257,156.399993896484,双船
1483262132,121.77755,27.366,5.09999990463257,198.699996948242,双船
1483262251,121.7777,27.3639333,3.09999990463257,179.899993896484,双船
1483262371,121.7776,27.3623333,2.59999990463257,189.199996948242,双船
1483262490,121.7769833,27.3608167,3,207.600006103516,双船
1483262610,121.7761833,27.3593,2.70000004768372,205.899993896484,双船
1483262729,121.7756333,27.3579667,2.59999990463257,203.800003051758,双船
1483262849,121.7750667,27.3567167,4.09999990463257,224,双船
1483262968,121.7747167,27.3554667,2.40000009536743,175.100006103516,双船
1483263088,121.7743,27.3541333,2.5,200.899993896484,双船
1483263327,121.7734333,27.3515,2,147.899993896484,双船
1483263207,121.7738333,27.35285,1.70000004768372,200.100006103516,双船
1483263446,121.7732833,27.3502667,2.29999995231628,175.399993896484,双船
1483263566,121.77305,27.3489333,2.40000009536743,168.199996948242,双船
1483263685,121.7729167,27.34765,2.90000009536743,207.899993896484,双船
1483263805,121.7727667,27.3463167,2.40000009536743,188.600006103516,双船
1483264044,121.7723,27.3436667,2.20000004768372,174.199996948242,双船
1483264163,121.77215,27.3424,2.59999990463257,164.300003051758,双船
1483263924,121.7725,27.3449833,2.70000004768372,200.5,双船
1483264283,121.7721167,27.3410167,2.40000009536743,196.300003051758,双船
1483264402,121.77205,27.3396667,2.70000004768372,167.100006103516,双船
1483264641,121.7715667,27.33695,2.40000009536743,191,双船
1483264522,121.7718167,27.3383,3.90000009536743,230.699996948242,双船
1483264880,121.7709,27.3341833,3,213.100006103516,双船
1483265000,121.7705,27.3328167,2.79999995231628,176.800003051758,双船
1483264761,121.77125,27.3355667,2.70000004768372,199.100006103516,双船
1483265119,121.7701333,27.3314833,2.5,162.399993896484,双船
1483265239,121.7697333,27.3300833,3,213.300003051758,双船
1483265358,121.7692833,27.3286667,3,200.199996948242,双船
1483265478,121.7688667,27.3273333,3.09999990463257,216.699996948242,双船
1483265597,121.76845,27.3259167,2.70000004768372,214.5,双船
1483265717,121.7679667,27.3245667,3,201.100006103516,双船
1483265837,121.76745,27.3231333,2.59999990463257,188.800003051758,双船
1483265956,121.7669833,27.3217333,2.59999990463257,197.5,双船
1483266076,121.7665,27.32035,3.20000004768372,216.699996948242,双船
1483266195,121.7659667,27.3188667,2.79999995231628,207.600006103516,双船
1483266315,121.7654667,27.3174833,2.59999990463257,198.800003051758,双船
1483266434,121.7650667,27.3160333,2.90000009536743,157.699996948242,双船
1483266673,121.7646167,27.3131167,2.40000009536743,188.600006103516,双船
1483266554,121.76475,27.31455,2.90000009536743,197.100006103516,双船
1483266793,121.7644833,27.3116333,3.59999990463257,209.899993896484,双船
1483266912,121.7644,27.3101833,2.79999995231628,194.199996948242,双船
1483267032,121.7643833,27.30875,2.20000004768372,168.800003051758,双船
1483267152,121.7645333,27.3072667,2.90000009536743,173.5,双船
1483267271,121.7647,27.3058,2.79999995231628,176.199996948242,双船
1483267510,121.7646667,27.3028667,2.20000004768372,206.5,双船
1483267391,121.7648333,27.3043,3.29999995231628,144.199996948242,双船
1483267630,121.76445,27.3014167,3.70000004768372,222.399993896484,双船
1483267749,121.7642667,27.3,2.5,166.899993896484,双船
1483267869,121.7643333,27.2985167,2.79999995231628,206.199996948242,双船
1483267988,121.7643,27.2971167,2.5,184.699996948242,双船
1483268108,121.7641167,27.2956833,2.79999995231628,176.300003051758,双船
1483268228,121.7639833,27.2942,3.09999990463257,194.5,双船
1483268347,121.76385,27.2927333,2.5,172.100006103516,双船
1483268467,121.7637333,27.2913,2.90000009536743,214.199996948242,双船
1483268586,121.7636667,27.2898667,2.5,172.5,双船
1483268706,121.7635833,27.2884333,3,153.5,双船
1483268826,121.7635333,27.2869833,2.70000004768372,201.600006103516,双船
1483269184,121.7631667,27.2826333,2.70000004768372,193.399993896484,双船
1483268945,121.7634667,27.2855167,3,216.699996948242,双船
1483269065,121.76335,27.2840667,2.20000004768372,194.600006103516,双船
1483269304,121.763,27.2811667,2.40000009536743,195.899993896484,双船
1483269424,121.7629833,27.2796833,2.70000004768372,182.5,双船
1483269543,121.7629,27.2781833,3.29999995231628,223.300003051758,双船
1483269663,121.7628667,27.2767,3,174.800003051758,双船
1483269782,121.7628667,27.2751833,2.70000004768372,165.899993896484,双船
1483269902,121.7627833,27.2736667,2.59999990463257,175.899993896484,双船
1483270022,121.7627167,27.2721833,2.79999995231628,193.100006103516,双船
1483270141,121.7626333,27.2707333,3.29999995231628,150.699996948242,双船
1483270261,121.7626167,27.2690833,2.5,194.899993896484,双船
1483270380,121.7625333,27.2676,2.09999990463257,152.600006103516,双船
1483270500,121.7623667,27.2661,3,221.899993896484,双船
1483270619,121.7621833,27.26455,3.59999990463257,205.699996948242,双船
1483270739,121.7614,27.26315,2.90000009536743,220.300003051758,双船
1483270859,121.7607333,27.26175,1.79999995231628,165.600006103516,双船
1483270978,121.7604333,27.2602167,2.70000004768372,184.300003051758,双船
1483271098,121.7601833,27.2587333,3.09999990463257,174.800003051758,双船
1483271217,121.7601667,27.2571833,2.09999990463257,161,双船
1483271337,121.75995,27.2556,4.5,211.600006103516,双船
1483271457,121.7597,27.25405,2.79999995231628,169.800003051758,双船
1483271697,121.7586833,27.2510833,3.59999990463257,179.699996948242,双船
1483271576,121.7592,27.2525833,3.09999990463257,198.800003051758,双船
1483271815,121.7579333,27.2496167,3.29999995231628,175.399993896484,双船
1483271935,121.7573667,27.2482833,2.70000004768372,196.600006103516,双船
1483272054,121.7570333,27.24675,3.79999995231628,170.100006103516,双船
1483272176,121.7567,27.24515,3,222.5,双船
1483272294,121.7562833,27.2436667,2.59999990463257,177.300003051758,双船
1483272414,121.75595,27.2421333,2.90000009536743,226.5,双船
1483272533,121.7555333,27.2406333,2.29999995231628,189.600006103516,双船
1483272652,121.7547833,27.2389667,3.20000004768372,191,双船
1483272773,121.7547333,27.2376,3.20000004768372,198.100006103516,双船
1483272891,121.7544667,27.2360833,3.09999990463257,201.699996948242,双船
1483273011,121.75415,27.23455,4.19999980926514,245.399993896484,双船
1483273131,121.7538833,27.2329,2.59999990463257,201.300003051758,双船
1483273253,121.7536333,27.2313667,2.79999995231628,199.899993896484,双船
1483273372,121.7532833,27.2298167,2.90000009536743,210.300003051758,双船
1483273493,121.7528,27.2283,2,176.600006103516,双船
1483273614,121.7524167,27.2267667,2.79999995231628,206.899993896484,双船
1483273851,121.7517,27.2236667,3,224.300003051758,双船
1483273729,121.7520833,27.22535,2.59999990463257,215.199996948242,双船
1483273968,121.7512667,27.22225,3.29999995231628,207.300003051758,双船
1483274087,121.7508667,27.22065,3.29999995231628,191.600006103516,双船
1483274327,121.75015,27.2174667,2.79999995231628,185.199996948242,双船
1483274211,121.7504667,27.2190167,3.70000004768372,163.699996948242,双船
1483274448,121.74975,27.2159667,3.29999995231628,179,双船
1483274566,121.7492833,27.21475,3.59999990463257,169.100006103516,双船
1483274686,121.7491333,27.2129333,2.70000004768372,172.5,双船
1483274806,121.74885,27.2113167,3.09999990463257,231.300003051758,双船
1483274924,121.7485167,27.20985,0.300000011920929,0,双船
1483275283,121.7510833,27.2119,2,17.1000003814697,双船
1483275044,121.7492667,27.2103,1.79999995231628,87.6999969482422,双船
1483275165,121.7503333,27.2111333,1.70000004768372,24.7999992370605,双船
1483275403,121.7519833,27.21265,2.09999990463257,29.3999996185303,双船
1483275522,121.7530333,27.2135,3,61.2999992370605,双船
1483275645,121.7534167,27.2134833,1.20000004768372,0,双船
1483275765,121.7539,27.21235,4.59999990463257,135.300003051758,双船
1483275885,121.7544,27.2115333,0.699999988079071,90.4000015258789,双船
1483276005,121.75485,27.2121333,1.5,0,双船
1483276125,121.7552833,27.2129,1.39999997615814,45.4000015258789,双船
1483276244,121.7554,27.2129667,3.70000004768372,98,双船
1483276365,121.7557,27.2129333,0.200000002980232,0,双船
1483276605,121.7564,27.2128167,0.5,0,双船
1483276484,121.7559833,27.2129167,0.800000011920929,264.799987792969,双船
1483276725,121.7563833,27.2127333,2.70000004768372,272.600006103516,双船
1483276845,121.7568833,27.2127667,0.200000002980232,144.100006103516,双船
1483276965,121.7572,27.2126333,1.29999995231628,228.600006103516,双船
1483277107,121.7572833,27.2123667,0,168.100006103516,双船
1483277196,121.7572,27.2121,1.20000004768372,0,双船
1483277315,121.7572333,27.2117333,0.800000011920929,97.0999984741211,双船
1483277435,121.7572,27.2113167,0.899999976158142,0,双船
1483277554,121.7568333,27.2104,1.39999997615814,238.100006103516,双船
1483277674,121.7557667,27.20985,4,224.5,双船
1483277793,121.7516833,27.2092333,8.89999961853027,271.100006103516,双船
1483277914,121.75185,27.2122167,4.69999980926514,31.2000007629395,双船
1483278032,121.7524667,27.215,6.5,319.600006103516,双船
1483278152,121.75205,27.2163833,2.40000009536743,342.5,双船
1483278272,121.7517833,27.2195667,7.59999990463257,2.70000004768372,双船
1483278391,121.75245,27.2237167,3.70000004768372,6.30000019073486,双船
1483278511,121.7525667,27.2254,3.29999995231628,359,双船
1483278631,121.7528,27.22695,3.5,0.699999988079071,双船
1483278751,121.75305,27.2286,3,5.69999980926514,双船
1483278869,121.7532167,27.23015,3.09999990463257,29.1000003814697,双船
1483278991,121.7534167,27.2317167,3.20000004768372,334.899993896484,双船
1483279108,121.75355,27.23325,3,13.1000003814697,双船
1483279233,121.7538167,27.2349833,3.29999995231628,33.2999992370605,双船
1483279352,121.7541833,27.2364833,2.90000009536743,2.90000009536743,双船
1483279472,121.7548333,27.2381667,2.5,5.90000009536743,双船
1483279591,121.7548333,27.2396,3.40000009536743,4.30000019073486,双船
1483279709,121.75505,27.24115,2.70000004768372,336.799987792969,双船
1483279832,121.75535,27.24285,2.70000004768372,350.5,双船
1483279949,121.7555333,27.2443667,3.70000004768372,29.5,双船
1483280068,121.7558167,27.24595,2.59999990463257,300.600006103516,双船
1483280188,121.7559,27.2474,3.5,20.5,双船
1483280312,121.75625,27.2490167,2.40000009536743,316,双船
1483280427,121.7564833,27.2506,2.70000004768372,337.600006103516,双船
1483280547,121.75675,27.2522333,3.29999995231628,343.899993896484,双船
1483280787,121.75735,27.2554667,2.20000004768372,348.600006103516,双船
1483280667,121.7570167,27.2538,1.79999995231628,30.7999992370605,双船
1483280907,121.7576167,27.2571333,2.40000009536743,5.5,双船
1483281027,121.7576833,27.2586667,2.90000009536743,4.90000009536743,双船
1483281146,121.7577833,27.2602167,2.59999990463257,19.2999992370605,双船
1483281263,121.7578167,27.2617333,2.59999990463257,27.5,双船
1483281382,121.75795,27.2633,3.29999995231628,18.5,双船
1483281503,121.7581,27.26485,2.70000004768372,5.40000009536743,双船
1483281623,121.7585833,27.2664667,2.20000004768372,21,双船
1483281743,121.7588167,27.26805,2.5,340.100006103516,双船
1483281861,121.7588667,27.2695,3.29999995231628,12.1999998092651,双船
1483281981,121.7599333,27.27125,2.90000009536743,23,双船
1483282101,121.761,27.27295,2.90000009536743,355.200012207031,双船
1483282221,121.7612667,27.2745167,2.90000009536743,2.20000004768372,双船
1483282341,121.7613667,27.2761,3.20000004768372,15,双船
1483282460,121.7615,27.2776667,2.79999995231628,29.2000007629395,双船
1483282581,121.7615,27.2792333,3.20000004768372,6.30000019073486,双船
1483282700,121.7616833,27.2808333,3.20000004768372,4.90000009536743,双船
1483282938,121.7618333,27.2840167,2.70000004768372,1.39999997615814,双船
1483282818,121.7617167,27.2824,3.29999995231628,333.700012207031,双船
1483283057,121.7615333,27.2855333,3.09999990463257,10.5,双船
1483283177,121.76165,27.2871833,2.70000004768372,2.79999995231628,双船
1483283297,121.7615833,27.2887833,2.90000009536743,8.10000038146973,双船
1483283415,121.7617333,27.2904167,3,2.90000009536743,双船
1483283535,121.7617,27.2920667,2.90000009536743,3,双船
1483283657,121.7618,27.29375,3,359.5,双船
1483283775,121.7619167,27.2953667,3.59999990463257,15.6000003814697,双船
1483283895,121.7622,27.29705,4,331.600006103516,双船
1483284017,121.7621167,27.2987333,3.20000004768372,353.600006103516,双船
1483284137,121.76225,27.3003333,3,15.1999998092651,双船
1483284257,121.76175,27.3018833,3.79999995231628,9.19999980926514,双船
1483284379,121.7614833,27.3034833,2.59999990463257,358.899993896484,双船
1483284493,121.76135,27.305,3.29999995231628,9,双船
1483284613,121.7610667,27.3066,2.90000009536743,341,双船
1483284755,121.7608,27.3084167,3,340.299987792969,双船
1483284846,121.7608833,27.3096833,3.5,23.2000007629395,双船
1483284965,121.7608333,27.3113,2.90000009536743,351.799987792969,双船
1483285085,121.7607667,27.3129333,3.09999990463257,337.100006103516,双船
1483285204,121.7609167,27.3146,2.90000009536743,15.1000003814697,双船
1483285324,121.7612,27.3163167,3.5,6.30000019073486,双船
1483285443,121.7613,27.3179333,3.29999995231628,359.5,双船
1483285563,121.7613333,27.31955,2.90000009536743,346.600006103516,双船
1483285802,121.7621333,27.3229833,2.90000009536743,31.7000007629395,双船
1483285682,121.7615833,27.3212,3.40000009536743,351.899993896484,双船
1483285921,121.7632833,27.3247833,4.19999980926514,32.5999984741211,双船
1483286041,121.7644,27.3266167,3.29999995231628,36.2000007629395,双船
1483286160,121.7648,27.3283333,3.40000009536743,4.90000009536743,双船
1483286280,121.7652667,27.33005,3.90000009536743,37,双船
1483286399,121.7660167,27.3318,3.59999990463257,25.2000007629395,双船
1483286519,121.7662667,27.3335167,3.20000004768372,23,双船
1483286638,121.7664,27.3352167,3,348,双船
1483286758,121.7667667,27.3369333,3.29999995231628,354.299987792969,双船
1483286877,121.7673,27.33865,3.20000004768372,35,双船
1483286997,121.7679333,27.3403833,3.20000004768372,11,双船
1483287116,121.76855,27.3421,3.59999990463257,21.7999992370605,双船
1483287236,121.76925,27.3438167,3.29999995231628,27.3999996185303,双船
1483287355,121.76955,27.3455333,3,354.200012207031,双船
1483287475,121.7699,27.3472333,3.09999990463257,3.59999990463257,双船
1483287594,121.7703333,27.3489833,3,342.600006103516,双船
1483287714,121.7706167,27.3507,3,8.39999961853027,双船
1483287833,121.7710167,27.3524,3.40000009536743,7.59999990463257,双船
1483288072,121.7709667,27.3558,3.09999990463257,7,双船
1483287953,121.7710167,27.3541,3.09999990463257,340.5,双船
1483288192,121.7708167,27.3575,2.70000004768372,1.70000004768372,双船
1483288311,121.7705333,27.3591833,2.79999995231628,339.799987792969,双船
1483288431,121.7704,27.3608667,3.09999990463257,5.30000019073486,双船
1483288670,121.7705667,27.3644,3.09999990463257,342.399993896484,双船
1483288550,121.7705167,27.3626167,3.40000009536743,15.1000003814697,双船
1483288789,121.77065,27.3661333,3,3.79999995231628,双船
1483288909,121.7704167,27.36785,3,349.799987792969,双船
1483289028,121.7703167,27.3696,3.20000004768372,358.200012207031,双船
1483289148,121.77025,27.37135,3.5,3.09999990463257,双船
1483289267,121.7703167,27.3731833,3.40000009536743,333.600006103516,双船
1483289387,121.7704333,27.3750167,3,4.80000019073486,双船
1483289506,121.7705167,27.3768333,3.20000004768372,349.700012207031,双船
1483289626,121.7707333,27.3786667,3.59999990463257,334.100006103516,双船
1483289745,121.77115,27.3805167,3.90000009536743,19.7999992370605,双船
1483289865,121.7712833,27.3823667,3.29999995231628,9.69999980926514,双船
