1483232733,121.6507667,27.27985,3,36.2000007629395,双船
1483232853,121.6517833,27.2806833,2.20000004768372,11.8999996185303,双船
1483232973,121.6526833,27.28225,6.80000019073486,25.7999992370605,双船
1483233093,121.6570167,27.2843167,8,63.7999992370605,双船
1483233213,121.66025,27.2851167,2.70000004768372,74.6999969482422,双船
1483233334,121.66265,27.2856667,3.90000009536743,80.8000030517578,双船
1483233455,121.6652167,27.2859667,3.79999995231628,79.8000030517578,双船
1483233575,121.66765,27.2864,3.70000004768372,88.4000015258789,双船
1483233695,121.6704167,27.28495,4.59999990463257,122.300003051758,双船
1483233815,121.6729,27.2828333,5.90000009536743,131.199996948242,双船
1483233952,121.6750833,27.28015,5.30000019073486,140.600006103516,双船
1483234043,121.6762333,27.2782333,4.80000019073486,143,双船
1483234282,121.6782833,27.2733833,4.5,163.899993896484,双船
1483234163,121.6773,27.2756667,4.69999980926514,152.899993896484,双船
1483229264,121.5662167,27.28275,1.89999997615814,268.299987792969,双船
1483234402,121.6785,27.2709833,5,160.800003051758,双船
1483234521,121.67905,27.2687833,4.09999990463257,195.899993896484,双船
1483234640,121.6791667,27.26665,3.70000004768372,175.899993896484,双船
1483234760,121.6794833,27.2646167,3.40000009536743,147,双船
1483234880,121.6797,27.2627,3.40000009536743,184.399993896484,双船
1483234999,121.6798,27.2607333,3.90000009536743,192.399993896484,双船
1483235119,121.67975,27.25885,3.59999990463257,200.899993896484,双船
1483235238,121.6796167,27.25695,3.40000009536743,180.100006103516,双船
1483235358,121.67965,27.2551,3.40000009536743,180.5,双船
1483235477,121.6796167,27.2532833,2.90000009536743,184.300003051758,双船
1483235597,121.6795833,27.2515,3.79999995231628,154.600006103516,双船
1483235716,121.6795,27.2497667,3.59999990463257,180,双船
1483235836,121.6793,27.2480167,3.29999995231628,197.399993896484,双船
1483235955,121.6797833,27.2462167,4.5,139.800003051758,双船
1483236074,121.6799167,27.24445,2.90000009536743,202.100006103516,双船
1483236194,121.6798667,27.2427167,3.29999995231628,167.399993896484,双船
1483236314,121.6798667,27.2409667,3.79999995231628,164.699996948242,双船
1483236433,121.6797667,27.2392667,3.20000004768372,210.399993896484,双船
1483236553,121.6798,27.2375167,3.20000004768372,153,双船
1483236672,121.6799167,27.2358333,2.90000009536743,183.600006103516,双船
1483236792,121.67965,27.2342167,3.29999995231628,177.800003051758,双船
1483236911,121.6793167,27.2325667,3,166.699996948242,双船
1483237031,121.6793667,27.23085,3.29999995231628,178.5,双船
1483237150,121.6792,27.2291833,2.90000009536743,187.600006103516,双船
1483237270,121.6792,27.2274667,3.59999990463257,163.699996948242,双船
1483237389,121.6791667,27.2258167,2.90000009536743,204.399993896484,双船
1483237509,121.6791833,27.2241,2.79999995231628,194.399993896484,双船
1483237628,121.6791667,27.2224333,3,189.699996948242,双船
1483237748,121.6791833,27.22075,3.09999990463257,205.5,双船
1483237867,121.67925,27.2191,3.09999990463257,169.800003051758,双船
1483237987,121.6792667,27.2174167,2.59999990463257,207.5,双船
1483238106,121.6793333,27.21575,2.90000009536743,189.600006103516,双船
1483238226,121.6793167,27.2141,3.29999995231628,167.300003051758,双船
1483238346,121.6793667,27.2124167,2.5,173.5,双船
1483238465,121.6795,27.21075,3.40000009536743,160,双船
1483238585,121.6795167,27.2090667,3.70000004768372,159,双船
1483238704,121.6795833,27.20745,3,187,双船
1483238824,121.6796333,27.2057833,2.59999990463257,189.100006103516,双船
1483238943,121.6796833,27.2041333,3.20000004768372,167,双船
1483239062,121.6796667,27.2025167,3.09999990463257,188.5,双船
1483239182,121.67975,27.20085,2.5,185.699996948242,双船
1483239302,121.6796833,27.1992167,2.59999990463257,199.600006103516,双船
1483239421,121.67965,27.1976333,3.40000009536743,159.800003051758,双船
1483239541,121.6796,27.1959833,3,187.899993896484,双船
1483239660,121.6796833,27.1944,3.40000009536743,158.399993896484,双船
1483239780,121.6798667,27.1927167,2.20000004768372,183.5,双船
1483239899,121.6798667,27.1911667,2.79999995231628,171.199996948242,双船
1483240019,121.6798333,27.18955,3.29999995231628,168.100006103516,双船
1483240138,121.6799167,27.1879333,3.40000009536743,158,双船
1483240258,121.6800833,27.1863333,2.79999995231628,176,双船
1483240377,121.6802333,27.1847167,2.59999990463257,185.399993896484,双船
1483240496,121.6804167,27.1831333,2.90000009536743,151.899993896484,双船
1483240616,121.68045,27.1817167,2.59999990463257,215.300003051758,双船
1483240736,121.6804667,27.1799333,2.79999995231628,183.699996948242,双船
1483240855,121.6802667,27.1783667,2.90000009536743,228.100006103516,双船
1483240975,121.6800167,27.17685,2.59999990463257,181.600006103516,双船
1483241094,121.6794667,27.1754167,3,206.5,双船
1483241214,121.6792833,27.17395,2.70000004768372,193,双船
1483241334,121.6791,27.1724833,3,173.899993896484,双船
1483241453,121.6786333,27.1710833,2.90000009536743,237.199996948242,双船
1483241573,121.6781667,27.1696667,3,171.899993896484,双船
1483241692,121.6784667,27.1681667,2.20000004768372,172.600006103516,双船
1483241812,121.6788833,27.1666167,4.19999980926514,140.600006103516,双船
1483241931,121.6795167,27.1650167,3.29999995231628,154.699996948242,双船
1483242050,121.6798667,27.16345,3,197.699996948242,双船
1483242170,121.6804,27.1618667,3.40000009536743,144.699996948242,双船
1483242290,121.6808667,27.1602833,2.29999995231628,170.600006103516,双船
1483242409,121.6813667,27.1587333,3,195.199996948242,双船
1483242648,121.6817167,27.1554333,3,160.399993896484,双船
1483242529,121.6816167,27.1571167,3.40000009536743,206.100006103516,双船
1483242768,121.6823167,27.15385,2.70000004768372,183.699996948242,双船
1483242888,121.6823667,27.1521833,3.70000004768372,144.399993896484,双船
1483243007,121.68275,27.1505833,2.90000009536743,186.800003051758,双船
1483243126,121.6829,27.1489667,3.40000009536743,156.199996948242,双船
1483243246,121.6829333,27.1473333,3.20000004768372,163.100006103516,双船
1483243486,121.68295,27.1441,2.70000004768372,186.399993896484,双船
1483243365,121.6830167,27.1457333,2.90000009536743,160.100006103516,双船
1483243605,121.6829167,27.1424833,2.79999995231628,208.399993896484,双船
1483243725,121.6828333,27.1408833,2.70000004768372,191.399993896484,双船
1483243844,121.6827333,27.1392667,2.79999995231628,208.600006103516,双船
1483243963,121.6825667,27.1377167,3.20000004768372,188.300003051758,双船
1483244203,121.68225,27.13455,2.70000004768372,168.300003051758,双船
1483244083,121.68235,27.13615,3.90000009536743,232.300003051758,双船
1483244323,121.6823333,27.1330167,2.70000004768372,163.600006103516,双船
1483244442,121.68245,27.13145,3.20000004768372,160.899993896484,双船
1483244561,121.6825,27.1299,3.09999990463257,181.899993896484,双船
1483244680,121.68255,27.1283667,3.20000004768372,149.100006103516,双船
1483244800,121.6825333,27.1268167,2.29999995231628,184.5,双船
1483244920,121.6825167,27.1252167,3.20000004768372,155.5,双船
1483245040,121.6824833,27.1237,2.59999990463257,202.199996948242,双船
1483245158,121.68255,27.1221833,2.59999990463257,172,双船
1483245279,121.68265,27.12065,2.79999995231628,206.399993896484,双船
1483245397,121.68255,27.11915,3.5,148.399993896484,双船
1483245636,121.6824833,27.11605,2.70000004768372,179.399993896484,双船
1483245518,121.6823333,27.1176,2.90000009536743,170.699996948242,双船
1483245757,121.6825667,27.1145,2.59999990463257,158.5,双船
1483245876,121.6826667,27.1129667,3.09999990463257,166.600006103516,双船
1483245996,121.6828,27.1114333,3,210.399993896484,双船
1483246115,121.6826833,27.1099,2.70000004768372,191.399993896484,双船
1483246236,121.6825167,27.1083667,3,162.800003051758,双船
1483246355,121.6823167,27.1068333,2.79999995231628,215.399993896484,双船
1483246474,121.6819333,27.1052833,3.09999990463257,180.100006103516,双船
1483246594,121.6813,27.10375,2.90000009536743,205,双船
1483246713,121.6804833,27.10225,3.09999990463257,190.5,双船
1483246861,121.6793333,27.1004667,2.59999990463257,219.600006103516,双船
1483246951,121.6788167,27.0993667,3.5,167.199996948242,双船
1483247070,121.6781,27.0979667,2.90000009536743,196.300003051758,双船
1483247190,121.6771833,27.0966,3.40000009536743,184.399993896484,双船
1483247310,121.6764,27.0952833,2.5,199.5,双船
1483247429,121.67555,27.09395,2.79999995231628,222.100006103516,双船
1483247549,121.6748167,27.0925667,3.09999990463257,222.199996948242,双船
1483247668,121.6740833,27.09125,3,160.899993896484,双船
1483247788,121.67335,27.0899167,2.90000009536743,219.699996948242,双船
1483247907,121.67255,27.0886,3.29999995231628,236.5,双船
1483248027,121.6721333,27.0872333,3,196.300003051758,双船
1483248146,121.6717333,27.0858667,2.90000009536743,217.300003051758,双船
1483248266,121.67135,27.08455,2.70000004768372,197.5,双船
1483248385,121.671,27.0831833,2.90000009536743,156.100006103516,双船
1483248505,121.67065,27.0817833,2.5,198.300003051758,双船
1483248624,121.67035,27.0804333,3.20000004768372,149.600006103516,双船
1483248863,121.6698833,27.0776667,2.5,201.800003051758,双船
1483248744,121.6700333,27.0790167,2.40000009536743,193.5,双船
1483248983,121.6698,27.07635,2.5,154.5,双船
1483249102,121.6696333,27.0750167,3,150.600006103516,双船
1483249222,121.6692333,27.0736833,2.79999995231628,191.399993896484,双船
1483249341,121.66705,27.0727667,4.19999980926514,255.800003051758,双船
1483249461,121.6656,27.0714833,3.09999990463257,201.100006103516,双船
1483249580,121.6651833,27.0701167,2.5,241.899993896484,双船
1483249700,121.6649667,27.0699667,1.29999995231628,269.100006103516,双船
1483249819,121.6651833,27.07105,2.09999990463257,18.2000007629395,双船
1483249939,121.66555,27.0723,2.40000009536743,9.39999961853027,双船
1483250058,121.6658833,27.0737833,3.5,55.9000015258789,双船
1483250178,121.6664667,27.07545,2.5,27.7000007629395,双船
1483250298,121.6667833,27.0771,4,9.30000019073486,双船
1483250417,121.6667,27.0779667,2,9.5,双船
1483250537,121.6664,27.07805,1.39999997615814,0,双船
1483250656,121.6662333,27.0783667,0.200000002980232,0,双船
1483250776,121.6660833,27.0786833,1.29999995231628,306.600006103516,双船
1483250895,121.6659333,27.0789667,0.899999976158142,0,双船
1483251015,121.6659167,27.0794,0.600000023841858,0,双船
1483251134,121.6658167,27.07975,0.800000011920929,52.5999984741211,双船
1483251373,121.6650333,27.0798,0.699999988079071,294,双船
1483251254,121.66555,27.07985,0.699999988079071,0,双船
1483251493,121.6645,27.0798,2.90000009536743,251.100006103516,双船
1483251613,121.6642833,27.0833667,7.59999990463257,359.600006103516,双船
1483251732,121.6670833,27.0886667,10.8000001907349,19.5,双船
1483251852,121.66875,27.0923833,7.90000009536743,49.9000015258789,双船
1483252091,121.6756833,27.1007167,9.69999980926514,30.1000003814697,双船
1483251971,121.6719,27.0964333,10.1000003814697,42.0999984741211,双船
1483252210,121.6799167,27.1045833,9.69999980926514,46.9000015258789,双船
1483252330,121.6845333,27.1079833,9.39999961853027,41.2000007629395,双船
1483252569,121.6933333,27.1152667,9,61.5,双船
1483252689,121.6980667,27.1186167,9.89999961853027,43.2999992370605,双船
1483252449,121.68875,27.1118833,8.69999980926514,60.7000007629395,双船
1483252808,121.7023167,27.1221667,9,62.2000007629395,双船
1483252928,121.70705,27.1252,10,46.7999992370605,双船
1483253047,121.7112667,27.1285333,9,54.0999984741211,双船
1483253166,121.7147667,27.1328167,9.5,37.9000015258789,双船
1483253525,121.7202667,27.1391167,0.300000011920929,0,双船
1483253286,121.7176833,27.1373667,7.69999980926514,33.4000015258789,双船
1483253406,121.71925,27.1384667,2.70000004768372,44.4000015258789,双船
1483253645,121.7206333,27.1391833,1.39999997615814,358.299987792969,双船
1483253764,121.7210167,27.1391833,2.70000004768372,152.199996948242,双船
1483253884,121.7245833,27.1419,10.5,43.4000015258789,双船
1483254123,121.7274167,27.1462833,2.70000004768372,24.2000007629395,双船
1483254003,121.72625,27.1449167,4.19999980926514,17.7000007629395,双船
1483254242,121.7279833,27.1480833,2.90000009536743,37.2999992370605,双船
1483254362,121.7292,27.1491667,3.5,30.7000007629395,双船
1483254481,121.7301,27.15045,2.70000004768372,19.5,双船
1483254601,121.73095,27.1519667,3.09999990463257,53.2000007629395,双船
1483254721,121.7317167,27.1535833,2.70000004768372,22.7000007629395,双船
1483254959,121.7330167,27.15685,3.20000004768372,31.6000003814697,双船
1483254841,121.7322,27.1553833,3.79999995231628,19.6000003814697,双船
1483255080,121.7338,27.1584667,3,30.5,双船
1483255198,121.7343667,27.1601833,3.59999990463257,7.69999980926514,双船
1483255318,121.73485,27.16205,4.09999990463257,346.299987792969,双船
1483255437,121.7352167,27.16395,3.70000004768372,358.600006103516,双船
1483255557,121.7356167,27.16585,3.40000009536743,19.2999992370605,双船
1483255676,121.7358333,27.1678,3.40000009536743,14,双船
1483255796,121.7361,27.1697667,3.79999995231628,12,双船
1483255916,121.7363667,27.1716667,3.79999995231628,13.5,双船
1483256035,121.7365667,27.1736,4.90000009536743,333.200012207031,双船
1483256274,121.7371833,27.1773167,2.79999995231628,5.40000009536743,双船
1483256155,121.7368833,27.17545,3.59999990463257,0.100000001490116,双船
1483256395,121.7373333,27.1793,3.20000004768372,27.5,双船
1483256513,121.7375333,27.1811833,4.19999980926514,355.600006103516,双船
1483256633,121.7376667,27.1831667,2.79999995231628,34.7000007629395,双船
1483256753,121.7378833,27.18505,3.70000004768372,22.2999992370605,双船
1483256872,121.7381833,27.1869667,3.40000009536743,39.7999992370605,双船
1483257230,121.7389667,27.1925667,3.40000009536743,345.600006103516,双船
1483256991,121.73855,27.18875,3.5,5,双船
1483257111,121.7388333,27.1906333,4.30000019073486,351.5,双船
1483257590,121.7396,27.1983,3,45.2000007629395,双船
1483257709,121.7398,27.2001833,4.19999980926514,343.200012207031,双船
1483257350,121.7391,27.1945167,3.29999995231628,12.5,双船
1483257828,121.7401167,27.2020167,2.5,37.5999984741211,双船
1483257469,121.7393167,27.1964,2.79999995231628,20.6000003814697,双船
1483257948,121.7402167,27.2039833,3.70000004768372,357.100006103516,双船
1483258067,121.7404333,27.2058167,4.09999990463257,346.899993896484,双船
1483258306,121.74095,27.2095333,3.09999990463257,14.3999996185303,双船
1483258188,121.7407333,27.20765,3,30.7999992370605,双船
1483258426,121.7409833,27.2114833,2.90000009536743,7.80000019073486,双船
1483258546,121.74125,27.2133667,4.19999980926514,345.600006103516,双船
1483258785,121.7414,27.2172,3.5,0.600000023841858,双船
1483258665,121.7413167,27.2152833,3.20000004768372,5.09999990463257,双船
1483258904,121.7415,27.2190833,4.40000009536743,347.899993896484,双船
1483259024,121.7415167,27.22105,3.59999990463257,354.899993896484,双船
1483259143,121.7415833,27.2229167,4.19999980926514,346.299987792969,双船
1483259262,121.7415833,27.2248167,2.90000009536743,14.5,双船
1483259383,121.7416833,27.2267667,3.20000004768372,1.5,双船
1483259622,121.7411833,27.2307333,3.59999990463257,353.200012207031,双船
1483259501,121.7416667,27.22865,3.79999995231628,339.200012207031,双船
1483259740,121.7413,27.2325667,3,14.1000003814697,双船
1483259860,121.7414833,27.2344,3.70000004768372,352.399993896484,双船
1483259980,121.7413667,27.23635,3.70000004768372,349,双船
1483260100,121.7413167,27.2382833,3.59999990463257,352.5,双船
1483260219,121.7414333,27.24015,3.5,359,双船
1483260339,121.74165,27.242,3.70000004768372,7.5,双船
1483260578,121.7419,27.2456833,3.29999995231628,343,双船
1483260457,121.7417,27.24385,3.59999990463257,354.799987792969,双船
1483260697,121.7421,27.2474667,3.29999995231628,54.7000007629395,双船
1483260818,121.7418,27.24965,4,338.799987792969,双船
1483260936,121.7422,27.25115,2.40000009536743,19,双船
1483261182,121.7426333,27.2547667,3,11.8000001907349,双船
1483261062,121.7424667,27.2530167,3.79999995231628,1.60000002384186,双船
1483261325,121.74285,27.2569167,3.79999995231628,1.60000002384186,双船
1483261413,121.7429167,27.2582667,3.59999990463257,12.6999998092651,双船
1483261533,121.7431,27.2600667,3.29999995231628,358.5,双船
1483261652,121.7433167,27.26185,3.09999990463257,9.30000019073486,双船
1483261772,121.7435333,27.2635833,3.59999990463257,13.3000001907349,双船
1483261892,121.74375,27.26535,3.70000004768372,11.1000003814697,双船
1483262011,121.74405,27.2670333,2.90000009536743,3.59999990463257,双船
1483262131,121.7443167,27.2687667,4.5,14.8000001907349,双船
1483262250,121.7445,27.2705333,3.40000009536743,8.19999980926514,双船
1483262370,121.7446167,27.2723167,3.5,354.600006103516,双船
1483262489,121.7445667,27.2742,3.79999995231628,3.70000004768372,双船
1483262728,121.7447833,27.2777833,3.59999990463257,346.299987792969,双船
1483262848,121.7447667,27.2796167,3,351.100006103516,双船
1483262967,121.74475,27.28145,3.29999995231628,337.799987792969,双船
1483262609,121.74475,27.2759833,3.40000009536743,2.09999990463257,双船
1483263087,121.7448167,27.2832833,3,339.700012207031,双船
1483263326,121.7449167,27.2869167,2.70000004768372,29.3999996185303,双船
1483263207,121.74495,27.2850833,3.09999990463257,4.59999990463257,双船
1483263447,121.7452833,27.2885833,3.5,34.7000007629395,双船
1483263565,121.7458,27.2901167,2.5,0,双船
1483263685,121.7452667,27.2920833,4.90000009536743,339.100006103516,双船
1483263804,121.7444,27.2942333,4.09999990463257,339.5,双船
1483263924,121.7437667,27.2962333,3.40000009536743,344.899993896484,双船
1483264163,121.742,27.3001167,3.5,334.299987792969,双船
1483264283,121.7416,27.3019833,3.59999990463257,323.100006103516,双船
1483264043,121.7428833,27.2981333,3.29999995231628,338.5,双船
1483264402,121.7416167,27.3037333,4,331.299987792969,双船
1483264522,121.7415833,27.3055333,3.40000009536743,341.899993896484,双船
1483264641,121.7417167,27.3072833,2.59999990463257,8.39999961853027,双船
1483265000,121.7431167,27.3122333,3,24,双船
1483264761,121.7420333,27.309,2.79999995231628,24.3999996185303,双船
1483264880,121.7424667,27.3106333,2.79999995231628,7.90000009536743,双船
1483265119,121.7437667,27.3136667,3.20000004768372,22.7999992370605,双船
1483265239,121.7443167,27.3151667,3.09999990463257,37.4000015258789,双船
1483265358,121.7447833,27.3166833,3.20000004768372,33.7999992370605,双船
1483265478,121.7452833,27.3182667,3,17.5,双船
1483265597,121.7456167,27.3199,2.5,21.2999992370605,双船
1483265717,121.7460833,27.3215167,3.09999990463257,1.60000002384186,双船
1483265837,121.7465333,27.3231667,2.59999990463257,33.7000007629395,双船
1483265956,121.747,27.3247667,3.29999995231628,12.5,双船
1483266076,121.7473833,27.3264,3.20000004768372,350.299987792969,双船
1483266195,121.74755,27.3282,3.20000004768372,38.2000007629395,双船
1483266315,121.748,27.3298,3.09999990463257,18.2000007629395,双船
1483266434,121.74835,27.33145,3.40000009536743,345.600006103516,双船
1483266554,121.7485167,27.3332167,3.40000009536743,3.59999990463257,双船
1483266673,121.7487,27.33495,2.70000004768372,33.5999984741211,双船
1483266793,121.7489333,27.3366667,4,343.799987792969,双船
1483266913,121.7491333,27.3384,3.5,347.700012207031,双船
1483267032,121.7493333,27.34,2,44.4000015258789,双船
1483267152,121.7516333,27.3392667,5.80000019073486,131.399993896484,双船
1483267271,121.75385,27.33715,5.5,155.899993896484,双船
1483267391,121.7549667,27.33445,4.69999980926514,154.800003051758,双船
1483267510,121.7556333,27.3321,3.40000009536743,175.800003051758,双船
1483267630,121.7558,27.3302333,3.20000004768372,157.699996948242,双船
1483267750,121.7556667,27.3286333,2.90000009536743,171.699996948242,双船
1483267869,121.7549833,27.3269167,2.90000009536743,222.100006103516,双船
1483267989,121.7535667,27.3251167,4.69999980926514,243.199996948242,双船
1483268108,121.7523667,27.3234833,3,209.800003051758,双船
1483268347,121.7514333,27.3207667,2.79999995231628,211.199996948242,双船
1483268228,121.7517333,27.3221,2.29999995231628,182.699996948242,双船
1483268467,121.75145,27.3193833,2.09999990463257,186.600006103516,双船
1483268587,121.7513167,27.3179833,2.70000004768372,183.899993896484,双船
1483268706,121.7511167,27.3166,2.70000004768372,203.600006103516,双船
1483268826,121.7509333,27.3151833,2.59999990463257,195.800003051758,双船
1483268945,121.7508,27.3137667,2.79999995231628,163.800003051758,双船
1483269065,121.75095,27.3123,2.40000009536743,160.199996948242,双船
1483269184,121.7511167,27.3108,2.20000004768372,169.800003051758,双船
1483269304,121.7509167,27.3093833,2.20000004768372,200.300003051758,双船
1483269423,121.75075,27.3079167,2.40000009536743,184.5,双船
1483269543,121.7507167,27.3065,2.79999995231628,189.899993896484,双船
1483269662,121.7508,27.3050333,2.90000009536743,157.5,双船
1483269782,121.7507167,27.3035333,2.90000009536743,180.899993896484,双船
1483269901,121.75055,27.3020667,2.70000004768372,172.899993896484,双船
1483270021,121.7500667,27.3006333,3.09999990463257,157.399993896484,双船
1483270140,121.7496667,27.2992333,2.79999995231628,200.899993896484,双船
1483270260,121.7494333,27.29775,2.79999995231628,160.800003051758,双船
1483270380,121.7491667,27.2963,2.70000004768372,203.600006103516,双船
1483270499,121.7487667,27.2948333,2.79999995231628,174.5,双船
1483270619,121.7483667,27.2933833,2.70000004768372,210.199996948242,双船
1483270738,121.74845,27.2918167,3.20000004768372,147.199996948242,双船
1483270858,121.74875,27.2901667,2.79999995231628,189.399993896484,双船
1483270977,121.7487833,27.2885833,2.5,163.300003051758,双船
1483271097,121.7487833,27.2870333,2.5,176,双船
1483271216,121.7487833,27.2854333,2.5,197.800003051758,双船
1483271336,121.7487667,27.2839167,2.59999990463257,187.100006103516,双船
1483271455,121.74875,27.2823833,2.79999995231628,179.199996948242,双船
1483271575,121.7487833,27.2808333,2.40000009536743,175.899993896484,双船
1483271694,121.74885,27.27925,2.59999990463257,168.399993896484,双船
1483271814,121.7488833,27.2777167,2.79999995231628,195.699996948242,双船
1483271933,121.7487,27.2762333,3.09999990463257,153.5,双船
1483272053,121.7492,27.2747167,3.79999995231628,129,双船
1483272173,121.7503833,27.2732333,2.5,191.899993896484,双船
1483272292,121.7501667,27.27255,0.800000011920929,276.899993896484,双船
1483272412,121.7499833,27.2721333,2.09999990463257,133,双船
1483272531,121.7497667,27.2717,0.899999976158142,0,双船
1483272651,121.74955,27.2711833,1,162.600006103516,双船
1483272770,121.7493333,27.2706667,2,149.300003051758,双船
1483272890,121.7491,27.2702,1.20000004768372,0,双船
1483273009,121.7489167,27.2697667,1.5,173.699996948242,双船
1483273129,121.74865,27.2692333,0.800000011920929,0,双船
1483273249,121.7481667,27.2688333,2.20000004768372,193.899993896484,双船
1483273368,121.74785,27.2686833,0.699999988079071,0,双船
1483273488,121.7475667,27.26845,0.699999988079071,282.399993896484,双船
1483273727,121.7472833,27.2680333,0.699999988079071,355.899993896484,双船
1483273607,121.7474667,27.2683167,1.20000004768372,0,双船
1483273846,121.7480667,27.2697167,6.09999990463257,35.2999992370605,双船
1483273966,121.7498833,27.2727333,6.5,32.5999984741211,双船
1483274086,121.7518167,27.27475,2.90000009536743,30.1000003814697,双船
1483274205,121.7524333,27.2754667,2.29999995231628,77.8000030517578,双船
1483274325,121.7536333,27.2762167,5.30000019073486,13.3999996185303,双船
1483274564,121.75795,27.2797333,2.59999990463257,60.2000007629395,双船
1483274444,121.7568833,27.2789,6.09999990463257,45.5,双船
1483274683,121.7589,27.2825667,10.3000001907349,9.89999961853027,双船
1483274803,121.7613167,27.2874667,5.90000009536743,16.7000007629395,双船
1483274923,121.7618833,27.2889667,1.79999995231628,38.4000015258789,双船
1483275281,121.7611,27.29355,4.19999980926514,321.5,双船
1483275042,121.7616167,27.2905167,3.29999995231628,2.40000009536743,双船
1483275162,121.7613833,27.29205,2.5,312.5,双船
1483275402,121.7609333,27.29515,2.5,351.5,双船
1483275520,121.7607167,27.2966833,3.70000004768372,29.2000007629395,双船
1483275667,121.76055,27.2986167,2.70000004768372,344.899993896484,双船
1483275760,121.7605,27.2998167,2.5,2,双船
1483275879,121.7603833,27.30135,2.90000009536743,13.3999996185303,双船
1483275999,121.7605333,27.303,3.29999995231628,31,双船
1483276118,121.76035,27.3045833,3.20000004768372,348.100006103516,双船
1483276238,121.7602667,27.3061333,3.09999990463257,346.899993896484,双船
1483276357,121.7601667,27.3077167,2.29999995231628,337.100006103516,双船
1483276596,121.76005,27.3109,3.09999990463257,16.6000003814697,双船
1483276477,121.7601167,27.3093333,2.90000009536743,322.799987792969,双船
1483276716,121.7600167,27.3125333,2.70000004768372,357.5,双船
1483276836,121.7599,27.3141167,3.59999990463257,27.3999996185303,双船
1483276955,121.7600167,27.31575,3.40000009536743,354.700012207031,双船
1483277075,121.7600667,27.3173833,2.79999995231628,349.100006103516,双船
1483277194,121.7601667,27.319,3.09999990463257,353.399993896484,双船
1483277314,121.7601833,27.3206,2.59999990463257,322.200012207031,双船
1483277434,121.7603167,27.3222833,3.09999990463257,338.700012207031,双船
1483277553,121.76045,27.32395,3.70000004768372,14.3999996185303,双船
1483277673,121.76045,27.3256333,3,352.399993896484,双船
1483277792,121.7605333,27.3272333,3.09999990463257,18.5,双船
1483277912,121.7606333,27.3288667,3,5.69999980926514,双船
1483278031,121.7606667,27.3304833,2.79999995231628,1.29999995231628,双船
1483278151,121.7607833,27.33215,3.59999990463257,6.5,双船
1483278270,121.7607833,27.3337167,2.5,352.5,双船
1483278390,121.7611667,27.33535,3.90000009536743,39.7999992370605,双船
1483278510,121.7615,27.3370333,2.59999990463257,339.700012207031,双船
1483278629,121.76165,27.33865,2.90000009536743,8.80000019073486,双船
1483278749,121.76275,27.3404,3.59999990463257,37.2999992370605,双船
1483278868,121.7654167,27.3417833,5.80000019073486,72,双船
1483278988,121.76875,27.3423333,6.40000009536743,92.3000030517578,双船
1483279107,121.7724333,27.34145,5.69999980926514,115.300003051758,双船
1483279227,121.7755667,27.3395333,6.09999990463257,138.5,双船
1483279346,121.7779,27.3367667,5.5,145.5,双船
1483279466,121.7790667,27.3335333,5.90000009536743,173.899993896484,双船
1483279585,121.7800333,27.3305333,5.69999980926514,160.5,双船
1483279705,121.7804,27.3277833,4.80000019073486,189.600006103516,双船
1483279825,121.7804333,27.3255167,3.90000009536743,163.5,双船
1483279944,121.7798667,27.3234333,4.19999980926514,207.300003051758,双船
